The table size(row x col) is:(5001 x 19)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean, Employee, Order Number, Company, Order Date, Total, State, Reseller
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
99, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
100, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
101, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
102, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
103, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
