The data size(row x col) is:(2718 x 27)
imrquantityonhand, ShipDate, ShipQtyNeed, OpsLeft, jmoDueDate, jmpCustomerOrganizationID, jmpJobID, jmpPartID, imppartclassid, jmpProductionQuantity, jmpscheduledstartdate, jmponhold, jmoProcessID, jmoworkcenterid, NextWrkc, NextNextWrkc, Started, FirstStarted, jmojoboperationid, jmosupplierorganizationid, ujmooperationpriority, lmeemployeename, RunHours, StartedOrNot, Ontime, YellowOrRed, jmpJobPriorityID
66, 2019-04-17 15:00:00, 23, 10, 2019-04-03 15:00:00, VICK      , 3633-37S            , MC13392                       , COMP , 98, 2019-04-03 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
66, 2019-04-17 15:00:00, 23, 10, 2019-07-23 15:00:00, VICK      , 3633-38S            , MC13392                       , COMP , 91, 2019-07-23 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
67, 2019-03-18 15:00:00, 10, 13, 2019-07-29 15:00:00, PKCSD     , 4783-27P            , 304171-1                      , COMP , 80, 2019-07-29 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-2  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
67, 2019-03-21 15:00:00, 9, 13, 2019-07-11 15:00:00, VICK      , 3637-35P            , MC22012                       , COMP , 100, 2019-07-11 15:00:00, 0, ISSUE, MAT'L, C-2  , DEBUR, NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
68, 2019-04-29 15:00:00, 20, 13, 2019-09-25 15:00:00, WHRT-D    , 6377-16-14S         , P529A0133-00                  , COMP , 60, 2019-09-25 15:00:00, 0, ISSUE, MAT'L, H-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
75, 2019-07-05 15:00:00, 24, 3, NULL, PKCSD     , 5539-3-4            , 394912-XX                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
75, 2019-07-05 15:00:00, 24, 3, NULL, PKCSD     , 5539-3-5            , 394912-XX                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
75, 2019-07-05 15:00:00, 24, 3, NULL, PKCSD     , 5539-3-6            , 394912-XX                     , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
76, 2019-04-08 15:00:00, 4, 11, 2019-06-18 15:00:00, UTC       , 7663-2P             , 1723235-1                     , COMP , 87, 2019-06-17 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-1  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
77, 2019-04-12 15:00:00, 2, 2, 2019-01-17 16:00:00, UTC       , 7482PP-RM           , 1211713-225                   , COMP , 100, 2018-12-04 16:00:00, 0, NDT  , OP   , INSP , INSP , NULL, 2019-01-15 01:21:48, 100, JANK      , 0, NULL, 40, 0, 0, 0, 1
78, 2019-03-29 15:00:00, 25, 3, NULL, PKBER     , 7282-5              , 289311-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
78, 2019-03-29 15:00:00, 25, 3, NULL, PKBER     , 7282-6              , 289311-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
78, 2019-03-29 15:00:00, 25, 3, NULL, PKBER     , 7282-7              , 289311-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
78, 2019-03-29 15:00:00, 25, 3, NULL, PKBER     , 7282-8              , 289311-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
78, 2019-03-29 15:00:00, 25, 3, NULL, PKBER     , 7671-1              , 289311-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
78, 2019-03-29 15:00:00, 25, 3, NULL, PKBER     , 7671-2              , 289311-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
78, 2019-03-29 15:00:00, 25, 3, NULL, PKBER     , 7671-3              , 289311-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
78, 2019-03-29 15:00:00, 25, 3, NULL, PKBER     , 7671-4              , 289311-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
78, 2019-03-29 15:00:00, 25, 3, NULL, PKBER     , 7671-5              , 289311-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
78, 2019-03-29 15:00:00, 25, 3, NULL, PKBER     , 7671-6              , 289311-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
78, 2019-03-29 15:00:00, 25, 3, NULL, PKBER     , 7671-7              , 289311-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
78, 2019-03-29 15:00:00, 25, 10, 2019-03-12 15:00:00, PKBER     , 7671P               , 289311-1                      , COMP , 180, 2019-03-11 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-2  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-16           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-17           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-18           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-19           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-20           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-21           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-22           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-23           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-24           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-25           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-26           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-27           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-28           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-29           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-30           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-31           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-32           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-33           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-34           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-35           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-36           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 3, NULL, PKCSD     , 6810-2-37           , 256A3582-XX                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 9, 2019-03-06 16:00:00, PKCSD     , 6810-2S             , 256A3582-XX                   , COMP , 190, 2018-04-10 15:00:00, 0, MISC , SHOP , F-2  , OP   , NULL, 2018-03-25 00:43:50, 195,           , 0, NULL, 28.5, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 16, 2019-01-11 16:00:00, PKCSD     , 6810-3S             , 256A3582-XX                   , COMP , 202, 2018-08-07 15:00:00, 0, HT   , OP   , INSP , HONE , NULL, 2018-08-25 02:21:24, 120, CONT      , 0, NULL, 180, 0, 0, 0, 0
79, 2019-03-15 15:00:00, 32, 18, 2019-03-28 15:00:00, PKCSD     , 6810-4S             , 256A3582-XX                   , COMP , 220, 2018-10-30 15:00:00, 0, TURN , OP   , INSP , OP   , NULL, 2018-11-21 20:11:40, 90, APM       , 0, NULL, 600, 0, 1, 0, 0
79, 2019-03-15 15:00:00, 32, 20, 2019-02-11 16:00:00, PKCSD     , 6810-5S             , 256A3582-XX                   , COMP , 222, 2018-12-26 16:00:00, 0, GRIND, GRBAR, GUNDR, OP   , NULL, 2019-01-07 23:22:56, 40,           , 0, NULL, 24.4, 0, 0, 0, 0
79, 2019-04-17 15:00:00, 23, 11, 2019-04-25 15:00:00, VICK      , 3633-35P            , MC13393                       , COMP , 155, 2019-04-25 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-3  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
81, 2018-11-15 16:00:00, 6, 2, 2019-03-27 15:00:00, WHRT-V    , 7335-2SCRN          , 145H7309-1                    , COMP , 200, 2018-11-30 16:00:00, 0, TURN , OP   , FINAL, FINAL, NULL, NULL, 10, PALL      , 0, NULL, 805, 0, 1, 0, 2
81, 2018-11-15 16:00:00, 6, 2, 2019-04-29 15:00:00, WHRT-V    , 7335-3SCRN          , 145H7309-1                    , COMP , 200, 2019-01-04 16:00:00, 0, TURN , OP   , FINAL, FINAL, NULL, NULL, 10, PALL      , 0, NULL, 805, 0, 1, 0, 0
81, 2018-11-15 16:00:00, 6, 2, 2019-05-24 15:00:00, WHRT-V    , 7335-4SCRN          , 145H7309-1                    , COMP , 200, 2019-01-31 16:00:00, 0, TURN , OP   , FINAL, FINAL, NULL, NULL, 10, PALL      , 0, NULL, 805, 0, 1, 0, 0
81, 2018-11-15 16:00:00, 6, 2, 2019-06-20 15:00:00, WHRT-V    , 7335-5SCRN          , 145H7309-1                    , COMP , 200, 2019-02-27 16:00:00, 0, TURN , OP   , FINAL, FINAL, NULL, NULL, 10, PALL      , 0, NULL, 805, 0, 1, 0, 0
81, 2018-11-15 16:00:00, 6, 3, NULL, WHRT-V    , 7592                , 145H7309-1                    , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
82, 2019-04-11 15:00:00, 25, 3, NULL, MOOGBAG   , 7519-10             , CB50672-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
82, 2019-04-11 15:00:00, 25, 3, NULL, MOOGBAG   , 7519-11             , CB50672-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
82, 2019-04-11 15:00:00, 25, 3, NULL, MOOGBAG   , 7519-12             , CB50672-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
82, 2019-04-11 15:00:00, 25, 3, NULL, MOOGBAG   , 7519-3              , CB50672-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
82, 2019-04-11 15:00:00, 25, 3, NULL, MOOGBAG   , 7519-4              , CB50672-001                   , COMP , 0, 2019-04-11 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
82, 2019-04-11 15:00:00, 25, 3, NULL, MOOGBAG   , 7519-5              , CB50672-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
82, 2019-04-11 15:00:00, 25, 3, NULL, MOOGBAG   , 7519-6              , CB50672-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
82, 2019-04-11 15:00:00, 25, 3, NULL, MOOGBAG   , 7519-7              , CB50672-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
82, 2019-04-11 15:00:00, 25, 3, NULL, MOOGBAG   , 7519-8              , CB50672-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
82, 2019-04-11 15:00:00, 25, 3, NULL, MOOGBAG   , 7519-9              , CB50672-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
82, 2019-04-11 15:00:00, 25, 15, 2019-03-27 15:00:00, MOOGBAG   , 7519-3P             , CB50672-001                   , COMP , 140, 2019-03-27 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-1  , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
85, 2019-06-05 15:00:00, 37, 13, 2019-03-19 15:00:00, WHRT-V    , 7597-2SSB           , 145H7315-3/-4-U               , COMP , 85, 2019-03-19 15:00:00, 0, ISSUE, MAT'L, f-3  , MILL , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
86, 2019-03-28 15:00:00, 40, 12, 2019-03-21 15:00:00, PKBER     , 5634-24S            , 2227036-3                     , COMP , 160, 2019-03-20 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
87, 2019-03-28 15:00:00, 40, 11, 2019-03-28 15:00:00, PKBER     , 5634-22P            , 2227037-1                     , COMP , 158, 2019-03-28 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-2  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
90, 2019-05-08 15:00:00, 16, 2, 2019-06-28 15:00:00, VICK      , 3531-3PLG           , 42368                         , COMP , 100, 2019-05-01 15:00:00, 0, TURN , OP   , FINAL, FINAL, NULL, NULL, 10, SHIM-IT   , 0, NULL, 405, 0, 1, 0, 0
92, 2019-01-30 16:00:00, 50, 2, 2019-03-01 16:00:00, WHRT-V    , 7597T               , 145H7314-3                    , COMP , 65, 2019-02-27 16:00:00, 0, TURN , OP   , FINAL, FINAL, NULL, NULL, 10, MOTEK     , 0, NULL, 18, 0, 1, 0, 0
92, 2019-03-19 15:00:00, 10, 14, 2019-04-25 15:00:00, PKBER     , 7413-3P             , 453431-1                      , COMP , 120, 2019-04-25 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-3  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
94, 2019-03-21 15:00:00, 9, 11, 2019-08-27 15:00:00, VICK      , 3637-34S            , MC22013                       , COMP , 75, 2019-08-27 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
98, 2019-03-15 15:00:00, 40, 3, NULL, ARKWIN    , 7199-5              , B0711578-203                  , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
98, 2019-03-15 15:00:00, 40, 3, NULL, ARKWIN    , 7199-6              , B0711578-203                  , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
99, 2019-04-19 15:00:00, 64, 2, 2019-03-07 16:00:00, TRIUMPH   , 7449-3E             , 273A2109-1                    , COMP , 255, 2018-12-26 16:00:00, 0, NDT  , OP   , INSP , INSP , NULL, 2018-12-18 19:20:59, 130, B-G       , 0, NULL, 50, 0, 1, 0, 0
99, 2019-04-19 15:00:00, 64, 11, 2019-03-05 16:00:00, TRIUMPH   , 7449-4E             , 273A2109-1                    , COMP , 255, 2019-02-21 16:00:00, 0, GRIND, GRCLS, F-3  , INSP , NULL, 2019-02-20 02:20:49, 30,           , 0, NULL, 13.75, 0, 1, 0, 0
99, 2019-04-19 15:00:00, 64, 13, 2019-04-25 15:00:00, TRIUMPH   , 7449-5E             , 273A2109-1                    , COMP , 258, 2019-04-25 15:00:00, 0, ISSUE, MAT'L, f-1  , GRCLS, NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
99, 2019-04-19 15:00:00, 64, 13, 2019-06-13 15:00:00, TRIUMPH   , 7449-6E             , 273A2109-1                    , COMP , 257, 2019-06-13 15:00:00, 0, ISSUE, MAT'L, f-1  , GRCLS, NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
100, 2099-12-01 16:00:00, 100, 3, NULL, EATON     , 7269-2              , 3031286-001                   , COMP , 0, 2099-12-01 16:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
103, 2019-02-27 16:00:00, 30, 9, 2019-04-23 15:00:00, PKHSD     , 4559-56P            , 3821045-101                   , COMP , 182, 2019-01-16 16:00:00, 0, HT   , OP   , INSP , DEBUR, NULL, 2019-01-16 03:18:06, 80, BLANC     , 0, NULL, 600, 0, 1, 0, 0
103, 2019-02-27 16:00:00, 30, 14, 2019-06-10 15:00:00, PKHSD     , 7699-1P             , 3821045-101                   , COMP , 148, 2019-06-10 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-1  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
105, 2019-04-19 15:00:00, 64, 3, 2019-02-21 16:00:00, TRIUMPH   , 7449-3S             , 273A2107-1                    , COMP , 323, 2018-10-17 15:00:00, 0, DEBUR, DEBUR, OP   , INSP , 2019-02-21 04:43:01, 2019-01-02 21:33:15, 110,           , 0, NULL, 27, -1, 0, 0, 0
105, 2019-04-19 15:00:00, 64, 6, 2019-03-18 15:00:00, TRIUMPH   , 7449-4S             , 273A2107-1                    , COMP , 324, 2018-11-27 16:00:00, 0, HONE , HONE , GRCNC, OVEN , NULL, 2019-01-02 23:13:50, 60,           , 0, NULL, 82, 0, 1, 0, 0
105, 2019-04-19 15:00:00, 64, 10, 2019-03-27 15:00:00, TRIUMPH   , 7449-5S             , 273A2107-1                    , COMP , 320, 2019-01-23 16:00:00, 0, TURN , OP   , INSP , OP   , NULL, NULL, 20, APM       , 0, NULL, 455, 0, 1, 0, 0
105, 2019-04-19 15:00:00, 64, 10, 2019-05-16 15:00:00, TRIUMPH   , 7449-6S             , 273A2107-1                    , COMP , 355, 2019-03-14 15:00:00, 0, TURN , OP   , INSP , OP   , NULL, NULL, 20, APM       , 0, NULL, 455, 0, 1, 0, 0
105, 2019-04-19 15:00:00, 64, 11, 2019-04-25 15:00:00, TRIUMPH   , 7449-7S             , 273A2107-1                    , COMP , 325, 2019-04-25 15:00:00, 0, ISSUE, MAT'L, OP   , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
107, 2019-06-01 15:00:00, 75, 3, NULL, ARKWIN    , 7206-7              , B0711574-203                  , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
107, 2019-06-01 15:00:00, 75, 3, NULL, ARKWIN    , 7206-8              , B0711574-203                  , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
107, 2019-06-01 15:00:00, 75, 3, NULL, ARKWIN    , 7206-9              , B0711574-203                  , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
107, 2019-06-01 15:00:00, 75, 12, 2019-07-03 15:00:00, ARKWIN    , 7206-5P             , B0711574-203                  , COMP , 115, 2019-07-03 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-2  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 3, NULL, PKCSD     , 6520-107            , 69-54632-1X                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 3, NULL, PKCSD     , 6520-108            , 69-54632-1X                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 3, NULL, PKCSD     , 6520-109            , 69-54632-1X                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 3, NULL, PKCSD     , 6520-110            , 69-54632-1X                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 3, NULL, PKCSD     , 6520-111            , 69-54632-1X                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 3, NULL, PKCSD     , 6520-112            , 69-54632-1X                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 3, NULL, PKCSD     , 6520-113            , 69-54632-1X                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 3, NULL, PKCSD     , 6520-114            , 69-54632-1X                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 3, NULL, PKCSD     , 6520-115            , 69-54632-1X                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 3, NULL, PKCSD     , 6520-116            , 69-54632-1X                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 3, NULL, PKCSD     , 6520-117            , 69-54632-1X                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 3, NULL, PKCSD     , 6520-118            , 69-54632-1X                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 3, NULL, PKCSD     , 6520-119            , 69-54632-1X                   , COMP , 0, 2019-06-26 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 6, 2019-03-05 16:00:00, PKCSD     , 6520-17P-A          , 69-54632-1X                   , COMP , 68, 2018-07-23 15:00:00, 0, PLATE, OP   , INSP , CLEAN, NULL, 2018-04-02 21:42:29, 370, BLANC     , 0, NULL, 300, 0, 1, 0, 0
108, 2019-02-25 16:00:00, 20, 6, 2019-04-10 15:00:00, PKCSD     , 6520-17P            , 69-54632-1X                   , COMP , 71, 2018-03-28 15:00:00, 0, PLATE, OP   , INSP , CLEAN, NULL, 2018-04-02 21:42:29, 370, BLANC     , 0, NULL, 300, 0, 1, 0, 0
