The data size(row x col) is:(701 x 20)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_ID, ORDER_TIME, PAID, ADDRESS, CITY, COMPANY_NAME, CUSTOMER_ID_1, CONTACT_ID, FIRST_NAME, LAST_NAME, REGION_ID, RESELLER, STATE, range_quarter, range_cid
2, 0, 2, 2005-02-15 00:00:00, 2005-02-15 01:15:23, 12572, 2006-07-01 01:15:23, true, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2005 1st, <10
27, 0, 4, 2005-02-18 00:00:00, 2005-02-18 01:25:36, 12573, 2006-07-01 01:25:36, false, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2005 1st, 20-30
29, 0, 4, 2005-02-19 00:00:00, 2005-02-19 01:25:36, 12574, 2006-07-01 01:25:36, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2005 1st, 20-30
33, 0.1, 1, 2005-02-22 00:00:00, 2005-02-22 02:55:23, 12575, 2006-07-01 02:55:23, true, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2005 1st, >=30
14, 0, 2, 2005-02-26 00:00:00, 2005-02-26 03:51:13, 12576, 2006-07-01 03:51:13, true, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2005 1st, 10-20
35, 0, 1, 2005-02-27 00:00:00, 2005-02-27 04:15:10, 12577, 2006-07-01 04:15:10, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2005 1st, >=30
13, 0, 4, 2005-03-02 00:00:00, 2005-03-02 05:55:12, 12578, 2006-07-01 05:55:12, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2005 1st, 10-20
35, 0, 1, 2005-03-06 00:00:00, 2005-03-06 05:55:12, 12579, 2006-07-01 05:55:12, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2005 1st, >=30
22, 0, 3, 2005-03-07 00:00:00, 2005-03-07 06:21:37, 12580, 2006-07-01 06:21:37, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2005 1st, 20-30
13, 0, 3, 2005-03-08 00:00:00, 2005-03-08 07:21:31, 12581, 2006-07-01 07:21:31, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2005 1st, 10-20
12, 0, 2, 2005-03-09 00:00:00, 2005-03-09 05:26:36, 12582, 2006-07-01 05:26:36, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2005 1st, 10-20
13, 0.1, 3, 2005-03-12 00:00:00, 2005-03-12 08:15:14, 12583, 2006-07-01 08:15:14, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2005 1st, 10-20
4, 0, 1, 2005-03-13 00:00:00, 2005-03-13 09:14:17, 12584, 2006-07-01 09:14:17, true, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2005 1st, <10
29, 0, 4, 2005-03-13 00:00:00, 2005-03-13 10:27:55, 12585, 2006-07-01 10:27:55, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2005 1st, 20-30
35, 0, 2, 2005-03-13 00:00:00, 2005-03-13 04:43:11, 12586, 2006-07-01 04:43:11, true, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2005 1st, >=30
22, 0, 3, 2005-03-13 00:00:00, 2005-03-13 10:47:26, 12587, 2006-07-01 10:47:26, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2005 1st, 20-30
8, 0, 4, 2005-03-15 00:00:00, 2005-03-15 11:59:59, 12588, 2006-07-01 11:59:59, true, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2005 1st, <10
17, 0.25, 3, 2005-03-17 00:00:00, 2005-03-17 11:59:59, 12589, 2006-07-01 11:59:59, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2005 1st, 10-20
29, 0, 4, 2005-03-17 00:00:00, 2005-03-17 11:59:59, 12590, 2006-07-01 11:59:59, true, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2005 1st, 20-30
9, 0, 3, 2005-03-21 00:00:00, 2005-03-21 05:27:43, 12591, 2006-07-01 05:27:43, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2005 1st, <10
7, 0, 2, 2005-03-23 00:00:00, 2005-03-23 06:01:01, 12592, 2006-07-01 06:01:01, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2005 1st, <10
28, 0, 1, 2005-03-23 00:00:00, 2005-03-23 06:01:01, 12593, 2006-07-01 06:01:01, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2005 1st, 20-30
12, 0, 1, 2005-03-26 00:00:00, 2005-03-26 06:01:01, 12594, 2006-07-01 06:01:01, true, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2005 1st, 10-20
6, 0.25, 2, 2005-03-27 00:00:00, 2005-03-27 06:01:01, 12595, 2006-07-01 06:01:01, false, 5 Baker's Lane, Hartford, Loctite Corp., 6, 6, Aria, Duz, 1, true, CT, 2005 1st, <10
3, 0, 2, 2005-03-31 00:00:00, 2005-03-31 07:15:23, 12596, 2006-07-01 07:15:23, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2005 1st, <10
35, 0, 2, 2005-04-03 00:00:00, 2005-04-03 08:02:59, 12597, 2006-07-01 08:02:59, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2005 2nd, >=30
13, 0, 4, 2005-04-03 00:00:00, 2005-04-03 09:45:17, 12598, 2006-07-01 09:45:17, true, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2005 2nd, 10-20
19, 0, 2, 2005-04-04 00:00:00, 2005-04-04 10:12:45, 12599, 2006-07-01 10:12:45, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2005 2nd, 10-20
22, 0, 4, 2005-04-04 00:00:00, 2005-04-04 11:25:25, 12600, 2006-07-01 11:25:25, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2005 2nd, 20-30
11, 0, 3, 2005-04-06 00:00:00, 2005-04-06 11:30:30, 12601, 2006-07-01 11:30:30, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2005 2nd, 10-20
17, 0, 4, 2005-04-07 00:00:00, 2005-04-07 11:35:25, 12602, 2006-07-01 11:35:25, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2005 2nd, 10-20
19, 0, 1, 2005-04-11 00:00:00, 2005-04-11 11:35:25, 12603, 2006-07-01 11:35:25, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2005 2nd, 10-20
31, 0, 4, 2005-04-12 00:00:00, 2005-04-12 12:55:25, 12604, 2006-07-01 12:55:25, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2005 2nd, >=30
30, 0, 1, 2005-04-15 00:00:00, 2005-04-15 01:05:15, 12605, 2006-07-01 01:05:15, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2005 2nd, >=30
1, 0, 2, 2005-04-15 00:00:00, 2005-04-15 02:10:55, 12606, 2006-07-01 02:10:55, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2005 2nd, <10
29, 0, 3, 2005-04-18 00:00:00, 2005-04-18 02:10:55, 12607, 2006-07-01 02:10:55, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2005 2nd, 20-30
29, 0, 4, 2005-04-21 00:00:00, 2005-04-21 02:10:55, 12608, 2006-07-01 02:10:55, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2005 2nd, 20-30
32, 0, 3, 2005-04-25 00:00:00, 2005-04-25 03:55:15, 12609, 2006-07-01 03:55:15, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2005 2nd, >=30
26, 0, 4, 2005-04-28 00:00:00, 2005-04-28 04:24:30, 12610, 2006-07-01 04:24:30, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2005 2nd, 20-30
20, 0.2, 4, 2005-05-01 00:00:00, 2005-05-01 04:24:30, 12611, 2006-07-01 04:24:30, true, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2005 2nd, 20-30
34, 0, 1, 2005-05-03 00:00:00, 2005-05-03 05:16:18, 12612, 2006-07-01 05:16:18, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2005 2nd, >=30
22, 0, 4, 2005-05-03 00:00:00, 2005-05-03 05:19:56, 12613, 2006-07-01 05:19:56, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2005 2nd, 20-30
19, 0, 2, 2005-05-05 00:00:00, 2005-05-05 06:47:36, 12614, 2006-07-01 06:47:36, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2005 2nd, 10-20
8, 0.15, 4, 2005-05-08 00:00:00, 2005-05-08 07:22:34, 12615, 2006-07-01 07:22:34, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2005 2nd, <10
17, 0, 4, 2005-05-11 00:00:00, 2005-05-11 08:47:23, 12616, 2006-07-01 08:47:23, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2005 2nd, 10-20
34, 0, 2, 2005-05-12 00:00:00, 2005-05-12 09:17:27, 12617, 2006-07-01 09:17:27, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2005 2nd, >=30
32, 0, 4, 2005-05-12 00:00:00, 2005-05-12 09:17:27, 12618, 2006-07-01 09:17:27, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2005 2nd, >=30
13, 0, 3, 2005-05-12 00:00:00, 2005-05-12 09:17:27, 12619, 2006-07-01 09:17:27, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2005 2nd, 10-20
1, 0, 2, 2005-05-16 00:00:00, 2005-05-16 10:48:36, 12620, 2006-07-01 10:48:36, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2005 2nd, <10
12, 0, 1, 2005-05-18 00:00:00, 2005-05-18 11:59:01, 12621, 2006-07-01 11:59:01, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2005 2nd, 10-20
21, 0, 3, 2005-05-19 00:00:00, 2005-05-19 11:59:59, 12622, 2006-07-01 11:59:59, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2005 2nd, 20-30
5, 0, 3, 2005-05-22 00:00:00, 2005-05-22 01:01:01, 12623, 2006-07-01 01:01:01, true, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2005 2nd, <10
3, 0, 2, 2005-05-22 00:00:00, 2005-05-22 01:07:10, 12624, 2006-07-01 01:07:10, true, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2005 2nd, <10
11, 0, 3, 2005-05-25 00:00:00, 2005-05-25 01:07:10, 12625, 2006-07-01 01:07:10, true, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2005 2nd, 10-20
15, 0, 1, 2005-05-27 00:00:00, 2005-05-27 02:10:15, 12626, 2006-07-01 02:10:15, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2005 2nd, 10-20
11, 0, 3, 2005-05-30 00:00:00, 2005-05-30 02:33:15, 12627, 2006-07-01 02:33:15, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2005 2nd, 10-20
29, 0, 3, 2005-05-31 00:00:00, 2005-05-31 03:45:10, 12628, 2006-07-01 03:45:10, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2005 2nd, 20-30
18, 0, 1, 2005-06-01 00:00:00, 2005-06-01 04:25:15, 12629, 2006-07-01 04:25:15, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2005 2nd, 10-20
27, 0, 4, 2005-06-01 00:00:00, 2005-06-01 05:45:05, 12630, 2006-07-01 05:45:05, false, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2005 2nd, 20-30
14, 0, 1, 2005-06-01 00:00:00, 2005-06-01 05:45:05, 12631, 2006-07-01 05:45:05, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2005 2nd, 10-20
21, 0, 4, 2005-06-05 00:00:00, 2005-06-05 05:45:05, 12632, 2006-07-01 05:45:05, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2005 2nd, 20-30
35, 0, 1, 2005-06-05 00:00:00, 2005-06-05 05:45:05, 12633, 2006-07-01 05:45:05, true, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2005 2nd, >=30
22, 0, 4, 2005-06-06 00:00:00, 2005-06-06 06:25:20, 12634, 2006-07-01 06:25:20, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2005 2nd, 20-30
11, 0, 3, 2005-06-06 00:00:00, 2005-06-06 07:30:00, 12635, 2006-07-01 07:30:00, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2005 2nd, 10-20
23, 0, 1, 2005-06-09 00:00:00, 2005-06-09 08:00:00, 12636, 2006-07-01 08:00:00, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2005 2nd, 20-30
3, 0, 2, 2005-06-13 00:00:00, 2005-06-13 08:00:00, 12637, 2006-07-01 08:00:00, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2005 2nd, <10
10, 0, 4, 2005-06-14 00:00:00, 2005-06-14 09:01:01, 12638, 2006-07-01 09:01:01, true, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2005 2nd, 10-20
22, 0, 4, 2005-06-18 00:00:00, 2005-06-18 09:15:45, 12639, 2006-07-01 09:15:45, true, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2005 2nd, 20-30
26, 0, 3, 2005-06-18 00:00:00, 2005-06-18 10:22:13, 12640, 2006-07-01 10:22:13, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2005 2nd, 20-30
11, 0.1, 4, 2005-06-22 00:00:00, 2005-06-22 11:15:42, 12641, 2006-07-01 11:15:42, true, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2005 2nd, 10-20
18, 0, 2, 2005-06-26 00:00:00, 2005-06-26 11:25:36, 12642, 2006-07-01 11:25:36, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2005 2nd, 10-20
8, 0, 3, 2005-06-27 00:00:00, 2005-06-27 11:25:36, 12643, 2006-07-01 11:25:36, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2005 2nd, <10
25, 0, 2, 2005-07-01 00:00:00, 2005-07-01 12:42:12, 12644, 2006-07-01 12:42:12, true, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2005 3rd, 20-30
35, 0, 2, 2005-07-03 00:00:00, 2005-07-03 12:55:10, 12645, 2006-07-01 12:55:10, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2005 3rd, >=30
5, 0, 3, 2005-07-04 00:00:00, 2005-07-04 01:15:23, 12646, 2006-07-01 01:15:23, false, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2005 3rd, <10
30, 0, 2, 2005-07-08 00:00:00, 2005-07-08 01:25:36, 12647, 2006-07-01 01:25:36, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2005 3rd, >=30
5, 0, 3, 2005-07-08 00:00:00, 2005-07-08 01:25:36, 12648, 2006-07-01 01:25:36, true, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2005 3rd, <10
20, 0, 4, 2005-07-09 00:00:00, 2005-07-09 02:55:23, 12649, 2006-07-01 02:55:23, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2005 3rd, 20-30
3, 0, 2, 2005-07-11 00:00:00, 2005-07-11 03:51:13, 12650, 2006-07-01 03:51:13, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2005 3rd, <10
24, 0, 1, 2005-07-15 00:00:00, 2005-07-15 04:15:10, 12651, 2006-07-01 04:15:10, true, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2005 3rd, 20-30
31, 0, 3, 2005-07-19 00:00:00, 2005-07-19 05:55:12, 12652, 2006-07-01 05:55:12, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2005 3rd, >=30
19, 0.25, 1, 2005-07-22 00:00:00, 2005-07-22 05:55:12, 12653, 2006-07-01 05:55:12, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2005 3rd, 10-20
16, 0, 4, 2005-07-25 00:00:00, 2005-07-25 06:21:37, 12654, 2006-07-01 06:21:37, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2005 3rd, 10-20
8, 0, 3, 2005-07-27 00:00:00, 2005-07-27 05:26:36, 12655, 2006-07-01 05:26:36, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2005 3rd, <10
10, 0, 3, 2005-07-27 00:00:00, 2005-07-27 07:21:31, 12656, 2006-07-01 07:21:31, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2005 3rd, 10-20
4, 0.15, 2, 2005-07-30 00:00:00, 2005-07-30 08:15:14, 12657, 2006-07-01 08:15:14, false, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2005 3rd, <10
13, 0, 4, 2005-08-03 00:00:00, 2005-08-03 09:14:17, 12658, 2006-07-01 09:14:17, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2005 3rd, 10-20
2, 0, 2, 2005-08-05 00:00:00, 2005-08-05 10:27:55, 12659, 2006-07-01 10:27:55, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2005 3rd, <10
17, 0.25, 4, 2005-08-05 00:00:00, 2005-08-05 04:43:11, 12660, 2006-07-01 04:43:11, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2005 3rd, 10-20
13, 0.05, 4, 2005-08-06 00:00:00, 2005-08-06 10:47:26, 12661, 2006-07-01 10:47:26, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2005 3rd, 10-20
5, 0, 4, 2005-08-07 00:00:00, 2005-08-07 11:59:59, 12662, 2006-07-01 11:59:59, false, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2005 3rd, <10
20, 0, 4, 2005-08-08 00:00:00, 2005-08-08 11:59:59, 12663, 2006-07-01 11:59:59, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2005 3rd, 20-30
9, 0, 3, 2005-08-09 00:00:00, 2005-08-09 11:59:59, 12664, 2006-07-01 11:59:59, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2005 3rd, <10
9, 0, 3, 2005-08-09 00:00:00, 2005-08-09 05:27:43, 12665, 2006-07-01 05:27:43, true, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2005 3rd, <10
7, 0.1, 2, 2005-08-12 00:00:00, 2005-08-12 06:01:01, 12666, 2006-07-01 06:01:01, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2005 3rd, <10
35, 0, 1, 2005-08-16 00:00:00, 2005-08-16 06:01:01, 12667, 2006-07-01 06:01:01, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2005 3rd, >=30
3, 0.05, 2, 2005-08-16 00:00:00, 2005-08-16 06:01:01, 12668, 2006-07-01 06:01:01, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2005 3rd, <10
1, 0, 2, 2005-08-20 00:00:00, 2005-08-20 06:01:01, 12669, 2006-07-01 06:01:01, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2005 3rd, <10
3, 0, 2, 2005-08-24 00:00:00, 2005-08-24 07:15:23, 12670, 2006-07-01 07:15:23, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2005 3rd, <10
29, 0, 4, 2005-08-25 00:00:00, 2005-08-25 08:02:59, 12671, 2006-07-01 08:02:59, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2005 3rd, 20-30
18, 0, 2, 2005-08-25 00:00:00, 2005-08-25 09:45:17, 12672, 2006-07-01 09:45:17, true, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2005 3rd, 10-20
33, 0.1, 2, 2005-08-29 00:00:00, 2005-08-29 10:12:45, 12673, 2006-07-01 10:12:45, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2005 3rd, >=30
5, 0.05, 4, 2005-09-02 00:00:00, 2005-09-02 11:25:25, 12674, 2006-07-01 11:25:25, true, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2005 3rd, <10
18, 0, 2, 2005-09-03 00:00:00, 2005-09-03 11:30:30, 12675, 2006-07-01 11:30:30, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2005 3rd, 10-20
7, 0.1, 2, 2005-09-05 00:00:00, 2005-09-05 11:35:25, 12676, 2006-07-01 11:35:25, true, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2005 3rd, <10
25, 0, 2, 2005-09-06 00:00:00, 2005-09-06 12:55:25, 12677, 2006-07-01 12:55:25, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2005 3rd, 20-30
1, 0, 1, 2005-09-06 00:00:00, 2005-09-06 11:35:25, 12678, 2006-07-01 11:35:25, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2005 3rd, <10
18, 0, 2, 2005-09-09 00:00:00, 2005-09-09 02:10:55, 12679, 2006-07-01 02:10:55, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2005 3rd, 10-20
31, 0, 4, 2005-09-09 00:00:00, 2005-09-09 01:05:15, 12680, 2006-07-01 01:05:15, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2005 3rd, >=30
30, 0, 2, 2005-09-10 00:00:00, 2005-09-10 02:10:55, 12681, 2006-07-01 02:10:55, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2005 3rd, >=30
30, 0, 2, 2005-09-11 00:00:00, 2005-09-11 02:10:55, 12682, 2006-07-01 02:10:55, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2005 3rd, >=30
26, 0, 4, 2005-09-11 00:00:00, 2005-09-11 03:55:15, 12683, 2006-07-01 03:55:15, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2005 3rd, 20-30
3, 0, 1, 2005-09-14 00:00:00, 2005-09-14 04:24:30, 12684, 2006-07-01 04:24:30, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2005 3rd, <10
26, 0, 4, 2005-09-17 00:00:00, 2005-09-17 04:24:30, 12685, 2006-07-01 04:24:30, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2005 3rd, 20-30
5, 0, 3, 2005-09-20 00:00:00, 2005-09-20 05:16:18, 12686, 2006-07-01 05:16:18, false, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2005 3rd, <10
28, 0, 2, 2005-09-23 00:00:00, 2005-09-23 05:19:56, 12687, 2006-07-01 05:19:56, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2005 3rd, 20-30
7, 0, 1, 2005-09-27 00:00:00, 2005-09-27 06:47:36, 12688, 2006-07-01 06:47:36, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2005 3rd, <10
17, 0, 3, 2005-10-01 00:00:00, 2005-10-01 07:22:34, 12689, 2006-07-01 07:22:34, true, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2005 4th, 10-20
23, 0.2, 2, 2005-10-04 00:00:00, 2005-10-04 08:47:23, 12690, 2006-07-01 08:47:23, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2005 4th, 20-30
30, NULL, 2, 2005-10-08 00:00:00, 2005-10-08 09:17:27, 12691, 2006-07-01 09:17:27, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2005 4th, >=30
