The table size(row x col) is:(701 x 11)
order_datetime, customer_id, customer_id_1, DR_Year, DR_Quarter, DR_Month, DR_Week, DR_Day, DR_Hour, DR_Minute, DR_Second
2004-03-25 08:15:14, 12, 12, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-21, 2004-03-25, 2004-03-25 08:00:00, 2004-03-25 08:15:00, 2004-03-25 08:15:14
2004-03-28 11:01:05, 17, 17, 2004-01-01, 2004-01-01, 2004-03-01, 2004-03-28, 2004-03-28, 2004-03-28 11:00:00, 2004-03-28 11:01:00, 2004-03-28 11:01:05
2004-04-01 11:01:05, 35, 35, 2004-01-01, 2004-04-01, 2004-04-01, 2004-03-28, 2004-04-01, 2004-04-01 11:00:00, 2004-04-01 11:01:00, 2004-04-01 11:01:05
2004-04-05 05:26:36, 32, 32, 2004-01-01, 2004-04-01, 2004-04-01, 2004-04-04, 2004-04-05, 2004-04-05 05:00:00, 2004-04-05 05:26:00, 2004-04-05 05:26:36
2004-04-05 11:01:05, 10, 10, 2004-01-01, 2004-04-01, 2004-04-01, 2004-04-04, 2004-04-05, 2004-04-05 11:00:00, 2004-04-05 11:01:00, 2004-04-05 11:01:05
2004-04-09 05:55:12, 10, 10, 2004-01-01, 2004-04-01, 2004-04-01, 2004-04-04, 2004-04-09, 2004-04-09 05:00:00, 2004-04-09 05:55:00, 2004-04-09 05:55:12
2004-04-09 05:55:12, 19, 19, 2004-01-01, 2004-04-01, 2004-04-01, 2004-04-04, 2004-04-09, 2004-04-09 05:00:00, 2004-04-09 05:55:00, 2004-04-09 05:55:12
2004-04-10 10:27:55, 9, 9, 2004-01-01, 2004-04-01, 2004-04-01, 2004-04-04, 2004-04-10, 2004-04-10 10:00:00, 2004-04-10 10:27:00, 2004-04-10 10:27:55
2004-04-12 11:01:05, 17, 17, 2004-01-01, 2004-04-01, 2004-04-01, 2004-04-11, 2004-04-12, 2004-04-12 11:00:00, 2004-04-12 11:01:00, 2004-04-12 11:01:05
2004-04-16 05:23:23, 3, 3, 2004-01-01, 2004-04-01, 2004-04-01, 2004-04-11, 2004-04-16, 2004-04-16 05:00:00, 2004-04-16 05:23:00, 2004-04-16 05:23:23
2004-04-18 02:05:10, 1, 1, 2004-01-01, 2004-04-01, 2004-04-01, 2004-04-18, 2004-04-18, 2004-04-18 02:00:00, 2004-04-18 02:05:00, 2004-04-18 02:05:10
2004-04-19 01:55:35, 23, 23, 2004-01-01, 2004-04-01, 2004-04-01, 2004-04-18, 2004-04-19, 2004-04-19 01:00:00, 2004-04-19 01:55:00, 2004-04-19 01:55:35
2004-04-22 11:25:36, 4, 4, 2004-01-01, 2004-04-01, 2004-04-01, 2004-04-18, 2004-04-22, 2004-04-22 11:00:00, 2004-04-22 11:25:00, 2004-04-22 11:25:36
2004-04-26 12:55:10, 14, 14, 2004-01-01, 2004-04-01, 2004-04-01, 2004-04-25, 2004-04-26, 2004-04-26 12:00:00, 2004-04-26 12:55:00, 2004-04-26 12:55:10
2004-04-26 12:55:10, 25, 25, 2004-01-01, 2004-04-01, 2004-04-01, 2004-04-25, 2004-04-26, 2004-04-26 12:00:00, 2004-04-26 12:55:00, 2004-04-26 12:55:10
2004-04-29 04:15:10, 21, 21, 2004-01-01, 2004-04-01, 2004-04-01, 2004-04-25, 2004-04-29, 2004-04-29 04:00:00, 2004-04-29 04:15:00, 2004-04-29 04:15:10
2004-05-01 11:01:05, 13, 13, 2004-01-01, 2004-04-01, 2004-05-01, 2004-04-25, 2004-05-01, 2004-05-01 11:00:00, 2004-05-01 11:01:00, 2004-05-01 11:01:05
2004-05-04 01:25:36, 32, 32, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-02, 2004-05-04, 2004-05-04 01:00:00, 2004-05-04 01:25:00, 2004-05-04 01:25:36
2004-05-06 08:15:14, 16, 16, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-02, 2004-05-06, 2004-05-06 08:00:00, 2004-05-06 08:15:00, 2004-05-06 08:15:14
2004-05-08 05:55:12, 23, 23, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-02, 2004-05-08, 2004-05-08 05:00:00, 2004-05-08 05:55:00, 2004-05-08 05:55:12
2004-05-08 05:55:12, 33, 33, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-02, 2004-05-08, 2004-05-08 05:00:00, 2004-05-08 05:55:00, 2004-05-08 05:55:12
2004-05-08 05:55:12, 33, 33, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-02, 2004-05-08, 2004-05-08 05:00:00, 2004-05-08 05:55:00, 2004-05-08 05:55:12
2004-05-10 07:30:00, 17, 17, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-09, 2004-05-10, 2004-05-10 07:00:00, 2004-05-10 07:30:00, 2004-05-10 07:30:00
2004-05-14 04:25:15, 19, 19, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-09, 2004-05-14, 2004-05-14 04:00:00, 2004-05-14 04:25:00, 2004-05-14 04:25:15
2004-05-18 02:10:15, 2, 2, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-16, 2004-05-18, 2004-05-18 02:00:00, 2004-05-18 02:10:00, 2004-05-18 02:10:15
2004-05-22 07:21:31, 34, 34, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-16, 2004-05-22, 2004-05-22 07:00:00, 2004-05-22 07:21:00, 2004-05-22 07:21:31
2004-05-26 07:21:31, 33, 33, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-23, 2004-05-26, 2004-05-26 07:00:00, 2004-05-26 07:21:00, 2004-05-26 07:21:31
2004-05-28 04:43:11, 25, 25, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-23, 2004-05-28, 2004-05-28 04:00:00, 2004-05-28 04:43:00, 2004-05-28 04:43:11
2004-05-29 10:47:26, 27, 27, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-23, 2004-05-29, 2004-05-29 10:00:00, 2004-05-29 10:47:00, 2004-05-29 10:47:26
2004-05-30 11:59:59, 7, 7, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-30, 2004-05-30, 2004-05-30 11:00:00, 2004-05-30 11:59:00, 2004-05-30 11:59:59
2004-05-30 11:59:59, 30, 30, 2004-01-01, 2004-04-01, 2004-05-01, 2004-05-30, 2004-05-30, 2004-05-30 11:00:00, 2004-05-30 11:59:00, 2004-05-30 11:59:59
2004-06-02 11:59:59, 11, 11, 2004-01-01, 2004-04-01, 2004-06-01, 2004-05-30, 2004-06-02, 2004-06-02 11:00:00, 2004-06-02 11:59:00, 2004-06-02 11:59:59
2004-06-06 05:27:43, 19, 19, 2004-01-01, 2004-04-01, 2004-06-01, 2004-06-06, 2004-06-06, 2004-06-06 05:00:00, 2004-06-06 05:27:00, 2004-06-06 05:27:43
2004-06-09 06:01:01, 4, 4, 2004-01-01, 2004-04-01, 2004-06-01, 2004-06-06, 2004-06-09, 2004-06-09 06:00:00, 2004-06-09 06:01:00, 2004-06-09 06:01:01
2004-06-10 06:01:01, 6, 6, 2004-01-01, 2004-04-01, 2004-06-01, 2004-06-06, 2004-06-10, 2004-06-10 06:00:00, 2004-06-10 06:01:00, 2004-06-10 06:01:01
2004-06-10 06:01:01, 18, 18, 2004-01-01, 2004-04-01, 2004-06-01, 2004-06-06, 2004-06-10, 2004-06-10 06:00:00, 2004-06-10 06:01:00, 2004-06-10 06:01:01
2004-06-14 06:01:01, 10, 10, 2004-01-01, 2004-04-01, 2004-06-01, 2004-06-13, 2004-06-14, 2004-06-14 06:00:00, 2004-06-14 06:01:00, 2004-06-14 06:01:01
2004-06-18 07:15:23, 15, 15, 2004-01-01, 2004-04-01, 2004-06-01, 2004-06-13, 2004-06-18, 2004-06-18 07:00:00, 2004-06-18 07:15:00, 2004-06-18 07:15:23
2004-06-18 08:02:59, 17, 17, 2004-01-01, 2004-04-01, 2004-06-01, 2004-06-13, 2004-06-18, 2004-06-18 08:00:00, 2004-06-18 08:02:00, 2004-06-18 08:02:59
2004-06-21 09:45:17, 20, 20, 2004-01-01, 2004-04-01, 2004-06-01, 2004-06-20, 2004-06-21, 2004-06-21 09:00:00, 2004-06-21 09:45:00, 2004-06-21 09:45:17
2004-06-25 10:12:45, 31, 31, 2004-01-01, 2004-04-01, 2004-06-01, 2004-06-20, 2004-06-25, 2004-06-25 10:00:00, 2004-06-25 10:12:00, 2004-06-25 10:12:45
2004-06-25 11:25:25, 31, 31, 2004-01-01, 2004-04-01, 2004-06-01, 2004-06-20, 2004-06-25, 2004-06-25 11:00:00, 2004-06-25 11:25:00, 2004-06-25 11:25:25
2004-06-28 11:30:30, 7, 7, 2004-01-01, 2004-04-01, 2004-06-01, 2004-06-27, 2004-06-28, 2004-06-28 11:00:00, 2004-06-28 11:30:00, 2004-06-28 11:30:30
2004-06-28 11:35:25, 7, 7, 2004-01-01, 2004-04-01, 2004-06-01, 2004-06-27, 2004-06-28, 2004-06-28 11:00:00, 2004-06-28 11:35:00, 2004-06-28 11:35:25
2004-07-02 11:35:25, 1, 1, 2004-01-01, 2004-07-01, 2004-07-01, 2004-06-27, 2004-07-02, 2004-07-02 11:00:00, 2004-07-02 11:35:00, 2004-07-02 11:35:25
2004-07-03 12:55:25, 34, 34, 2004-01-01, 2004-07-01, 2004-07-01, 2004-06-27, 2004-07-03, 2004-07-03 12:00:00, 2004-07-03 12:55:00, 2004-07-03 12:55:25
2004-07-07 01:05:15, 10, 10, 2004-01-01, 2004-07-01, 2004-07-01, 2004-07-04, 2004-07-07, 2004-07-07 01:00:00, 2004-07-07 01:05:00, 2004-07-07 01:05:15
2004-07-11 02:10:55, 22, 22, 2004-01-01, 2004-07-01, 2004-07-01, 2004-07-11, 2004-07-11, 2004-07-11 02:00:00, 2004-07-11 02:10:00, 2004-07-11 02:10:55
2004-07-13 02:10:55, 4, 4, 2004-01-01, 2004-07-01, 2004-07-01, 2004-07-11, 2004-07-13, 2004-07-13 02:00:00, 2004-07-13 02:10:00, 2004-07-13 02:10:55
2004-07-13 02:10:55, 22, 22, 2004-01-01, 2004-07-01, 2004-07-01, 2004-07-11, 2004-07-13, 2004-07-13 02:00:00, 2004-07-13 02:10:00, 2004-07-13 02:10:55
2004-07-16 03:55:15, 11, 11, 2004-01-01, 2004-07-01, 2004-07-01, 2004-07-11, 2004-07-16, 2004-07-16 03:00:00, 2004-07-16 03:55:00, 2004-07-16 03:55:15
2004-07-19 04:24:30, 19, 19, 2004-01-01, 2004-07-01, 2004-07-01, 2004-07-18, 2004-07-19, 2004-07-19 04:00:00, 2004-07-19 04:24:00, 2004-07-19 04:24:30
2004-07-23 04:24:30, 19, 19, 2004-01-01, 2004-07-01, 2004-07-01, 2004-07-18, 2004-07-23, 2004-07-23 04:00:00, 2004-07-23 04:24:00, 2004-07-23 04:24:30
2004-07-26 05:16:18, 23, 23, 2004-01-01, 2004-07-01, 2004-07-01, 2004-07-25, 2004-07-26, 2004-07-26 05:00:00, 2004-07-26 05:16:00, 2004-07-26 05:16:18
2004-07-27 05:19:56, 14, 14, 2004-01-01, 2004-07-01, 2004-07-01, 2004-07-25, 2004-07-27, 2004-07-27 05:00:00, 2004-07-27 05:19:00, 2004-07-27 05:19:56
2004-07-27 06:47:36, 21, 21, 2004-01-01, 2004-07-01, 2004-07-01, 2004-07-25, 2004-07-27, 2004-07-27 06:00:00, 2004-07-27 06:47:00, 2004-07-27 06:47:36
2004-07-29 07:22:34, 31, 31, 2004-01-01, 2004-07-01, 2004-07-01, 2004-07-25, 2004-07-29, 2004-07-29 07:00:00, 2004-07-29 07:22:00, 2004-07-29 07:22:34
2004-07-29 08:47:23, 7, 7, 2004-01-01, 2004-07-01, 2004-07-01, 2004-07-25, 2004-07-29, 2004-07-29 08:00:00, 2004-07-29 08:47:00, 2004-07-29 08:47:23
2004-08-02 09:17:27, 25, 25, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-01, 2004-08-02, 2004-08-02 09:00:00, 2004-08-02 09:17:00, 2004-08-02 09:17:27
2004-08-02 09:17:27, 33, 33, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-01, 2004-08-02, 2004-08-02 09:00:00, 2004-08-02 09:17:00, 2004-08-02 09:17:27
2004-08-03 09:17:27, 3, 3, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-01, 2004-08-03, 2004-08-03 09:00:00, 2004-08-03 09:17:00, 2004-08-03 09:17:27
2004-08-06 10:48:36, 23, 23, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-01, 2004-08-06, 2004-08-06 10:00:00, 2004-08-06 10:48:00, 2004-08-06 10:48:36
2004-08-08 11:59:01, 7, 7, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-08, 2004-08-08, 2004-08-08 11:00:00, 2004-08-08 11:59:00, 2004-08-08 11:59:01
2004-08-10 11:59:59, 13, 13, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-08, 2004-08-10, 2004-08-10 11:00:00, 2004-08-10 11:59:00, 2004-08-10 11:59:59
2004-08-10 11:59:59, 13, 13, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-08, 2004-08-10, 2004-08-10 11:00:00, 2004-08-10 11:59:00, 2004-08-10 11:59:59
2004-08-14 01:07:10, 22, 22, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-08, 2004-08-14, 2004-08-14 01:00:00, 2004-08-14 01:07:00, 2004-08-14 01:07:10
2004-08-17 01:07:10, 33, 33, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-15, 2004-08-17, 2004-08-17 01:00:00, 2004-08-17 01:07:00, 2004-08-17 01:07:10
2004-08-21 02:10:15, 21, 21, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-15, 2004-08-21, 2004-08-21 02:00:00, 2004-08-21 02:10:00, 2004-08-21 02:10:15
2004-08-25 02:33:15, 10, 10, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-22, 2004-08-25, 2004-08-25 02:00:00, 2004-08-25 02:33:00, 2004-08-25 02:33:15
2004-08-25 03:45:10, 19, 19, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-22, 2004-08-25, 2004-08-25 03:00:00, 2004-08-25 03:45:00, 2004-08-25 03:45:10
2004-08-29 04:25:15, 28, 28, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-29, 2004-08-29, 2004-08-29 04:00:00, 2004-08-29 04:25:00, 2004-08-29 04:25:15
2004-08-30 05:45:05, 19, 19, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-29, 2004-08-30, 2004-08-30 05:00:00, 2004-08-30 05:45:00, 2004-08-30 05:45:05
2004-08-30 05:45:05, 32, 32, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-29, 2004-08-30, 2004-08-30 05:00:00, 2004-08-30 05:45:00, 2004-08-30 05:45:05
2004-08-31 05:45:05, 3, 3, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-29, 2004-08-31, 2004-08-31 05:00:00, 2004-08-31 05:45:00, 2004-08-31 05:45:05
2004-08-31 05:45:05, 16, 16, 2004-01-01, 2004-07-01, 2004-08-01, 2004-08-29, 2004-08-31, 2004-08-31 05:00:00, 2004-08-31 05:45:00, 2004-08-31 05:45:05
2004-09-04 06:25:20, 34, 34, 2004-01-01, 2004-07-01, 2004-09-01, 2004-08-29, 2004-09-04, 2004-09-04 06:00:00, 2004-09-04 06:25:00, 2004-09-04 06:25:20
2004-09-07 07:30:00, 9, 9, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-05, 2004-09-07, 2004-09-07 07:00:00, 2004-09-07 07:30:00, 2004-09-07 07:30:00
2004-09-08 08:00:00, 8, 8, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-05, 2004-09-08, 2004-09-08 08:00:00, 2004-09-08 08:00:00, 2004-09-08 08:00:00
2004-09-12 08:00:00, 31, 31, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-12, 2004-09-12, 2004-09-12 08:00:00, 2004-09-12 08:00:00, 2004-09-12 08:00:00
2004-09-15 09:01:01, 22, 22, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-12, 2004-09-15, 2004-09-15 09:00:00, 2004-09-15 09:01:00, 2004-09-15 09:01:01
2004-09-16 09:15:45, 14, 14, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-12, 2004-09-16, 2004-09-16 09:00:00, 2004-09-16 09:15:00, 2004-09-16 09:15:45
2004-09-16 10:22:13, 29, 29, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-12, 2004-09-16, 2004-09-16 10:00:00, 2004-09-16 10:22:00, 2004-09-16 10:22:13
2004-09-16 11:15:42, 9, 9, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-12, 2004-09-16, 2004-09-16 11:00:00, 2004-09-16 11:15:00, 2004-09-16 11:15:42
2004-09-16 11:25:36, 32, 32, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-12, 2004-09-16, 2004-09-16 11:00:00, 2004-09-16 11:25:00, 2004-09-16 11:25:36
2004-09-17 11:25:36, 10, 10, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-12, 2004-09-17, 2004-09-17 11:00:00, 2004-09-17 11:25:00, 2004-09-17 11:25:36
2004-09-17 12:42:12, 24, 24, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-12, 2004-09-17, 2004-09-17 12:00:00, 2004-09-17 12:42:00, 2004-09-17 12:42:12
2004-09-18 12:55:10, 3, 3, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-12, 2004-09-18, 2004-09-18 12:00:00, 2004-09-18 12:55:00, 2004-09-18 12:55:10
2004-09-21 01:15:23, 34, 34, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-19, 2004-09-21, 2004-09-21 01:00:00, 2004-09-21 01:15:00, 2004-09-21 01:15:23
2004-09-24 01:25:36, 7, 7, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-19, 2004-09-24, 2004-09-24 01:00:00, 2004-09-24 01:25:00, 2004-09-24 01:25:36
2004-09-24 01:25:36, 19, 19, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-19, 2004-09-24, 2004-09-24 01:00:00, 2004-09-24 01:25:00, 2004-09-24 01:25:36
2004-09-24 01:25:36, 22, 22, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-19, 2004-09-24, 2004-09-24 01:00:00, 2004-09-24 01:25:00, 2004-09-24 01:25:36
2004-09-25 03:51:13, 26, 26, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-19, 2004-09-25, 2004-09-25 03:00:00, 2004-09-25 03:51:00, 2004-09-25 03:51:13
2004-09-25 03:51:13, 29, 29, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-19, 2004-09-25, 2004-09-25 03:00:00, 2004-09-25 03:51:00, 2004-09-25 03:51:13
2004-09-28 05:55:12, 13, 13, 2004-01-01, 2004-07-01, 2004-09-01, 2004-09-26, 2004-09-28, 2004-09-28 05:00:00, 2004-09-28 05:55:00, 2004-09-28 05:55:12
2004-10-02 05:55:12, 8, 8, 2004-01-01, 2004-10-01, 2004-10-01, 2004-09-26, 2004-10-02, 2004-10-02 05:00:00, 2004-10-02 05:55:00, 2004-10-02 05:55:12
2004-10-02 05:55:12, 21, 21, 2004-01-01, 2004-10-01, 2004-10-01, 2004-09-26, 2004-10-02, 2004-10-02 05:00:00, 2004-10-02 05:55:00, 2004-10-02 05:55:12
2004-10-06 07:21:31, 14, 14, 2004-01-01, 2004-10-01, 2004-10-01, 2004-10-03, 2004-10-06, 2004-10-06 07:00:00, 2004-10-06 07:21:00, 2004-10-06 07:21:31
2004-10-09 05:26:36, 4, 4, 2004-01-01, 2004-10-01, 2004-10-01, 2004-10-03, 2004-10-09, 2004-10-09 05:00:00, 2004-10-09 05:26:00, 2004-10-09 05:26:36
2004-10-09 08:15:14, 11, 11, 2004-01-01, 2004-10-01, 2004-10-01, 2004-10-03, 2004-10-09, 2004-10-09 08:00:00, 2004-10-09 08:15:00, 2004-10-09 08:15:14
2004-10-13 09:14:17, 29, 29, 2004-01-01, 2004-10-01, 2004-10-01, 2004-10-10, 2004-10-13, 2004-10-13 09:00:00, 2004-10-13 09:14:00, 2004-10-13 09:14:17
2004-10-15 10:27:55, 30, 30, 2004-01-01, 2004-10-01, 2004-10-01, 2004-10-10, 2004-10-15, 2004-10-15 10:00:00, 2004-10-15 10:27:00, 2004-10-15 10:27:55
2004-10-19 04:43:11, 15, 15, 2004-01-01, 2004-10-01, 2004-10-01, 2004-10-17, 2004-10-19, 2004-10-19 04:00:00, 2004-10-19 04:43:00, 2004-10-19 04:43:11
2004-10-23 10:47:26, 24, 24, 2004-01-01, 2004-10-01, 2004-10-01, 2004-10-17, 2004-10-23, 2004-10-23 10:00:00, 2004-10-23 10:47:00, 2004-10-23 10:47:26
2004-10-26 11:59:59, 20, 20, 2004-01-01, 2004-10-01, 2004-10-01, 2004-10-24, 2004-10-26, 2004-10-26 11:00:00, 2004-10-26 11:59:00, 2004-10-26 11:59:59
2004-10-30 11:59:59, 13, 13, 2004-01-01, 2004-10-01, 2004-10-01, 2004-10-24, 2004-10-30, 2004-10-30 11:00:00, 2004-10-30 11:59:00, 2004-10-30 11:59:59
2004-10-30 11:59:59, 33, 33, 2004-01-01, 2004-10-01, 2004-10-01, 2004-10-24, 2004-10-30, 2004-10-30 11:00:00, 2004-10-30 11:59:00, 2004-10-30 11:59:59
2004-11-02 05:27:43, 29, 29, 2004-01-01, 2004-10-01, 2004-11-01, 2004-10-31, 2004-11-02, 2004-11-02 05:00:00, 2004-11-02 05:27:00, 2004-11-02 05:27:43
2004-11-02 06:01:01, 7, 7, 2004-01-01, 2004-10-01, 2004-11-01, 2004-10-31, 2004-11-02, 2004-11-02 06:00:00, 2004-11-02 06:01:00, 2004-11-02 06:01:01
2004-11-03 06:01:01, 32, 32, 2004-01-01, 2004-10-01, 2004-11-01, 2004-10-31, 2004-11-03, 2004-11-03 06:00:00, 2004-11-03 06:01:00, 2004-11-03 06:01:01
2004-11-05 06:01:01, 32, 32, 2004-01-01, 2004-10-01, 2004-11-01, 2004-10-31, 2004-11-05, 2004-11-05 06:00:00, 2004-11-05 06:01:00, 2004-11-05 06:01:01
2004-11-09 06:01:01, 30, 30, 2004-01-01, 2004-10-01, 2004-11-01, 2004-11-07, 2004-11-09, 2004-11-09 06:00:00, 2004-11-09 06:01:00, 2004-11-09 06:01:01
2004-11-10 07:15:23, 16, 16, 2004-01-01, 2004-10-01, 2004-11-01, 2004-11-07, 2004-11-10, 2004-11-10 07:00:00, 2004-11-10 07:15:00, 2004-11-10 07:15:23
2004-11-12 08:02:59, 18, 18, 2004-01-01, 2004-10-01, 2004-11-01, 2004-11-07, 2004-11-12, 2004-11-12 08:00:00, 2004-11-12 08:02:00, 2004-11-12 08:02:59
2004-11-14 09:45:17, 30, 30, 2004-01-01, 2004-10-01, 2004-11-01, 2004-11-14, 2004-11-14, 2004-11-14 09:00:00, 2004-11-14 09:45:00, 2004-11-14 09:45:17
2004-11-18 10:12:45, 14, 14, 2004-01-01, 2004-10-01, 2004-11-01, 2004-11-14, 2004-11-18, 2004-11-18 10:00:00, 2004-11-18 10:12:00, 2004-11-18 10:12:45
2004-11-18 11:25:25, 8, 8, 2004-01-01, 2004-10-01, 2004-11-01, 2004-11-14, 2004-11-18, 2004-11-18 11:00:00, 2004-11-18 11:25:00, 2004-11-18 11:25:25
2004-11-22 11:30:30, 27, 27, 2004-01-01, 2004-10-01, 2004-11-01, 2004-11-21, 2004-11-22, 2004-11-22 11:00:00, 2004-11-22 11:30:00, 2004-11-22 11:30:30
2004-11-23 11:35:25, 13, 13, 2004-01-01, 2004-10-01, 2004-11-01, 2004-11-21, 2004-11-23, 2004-11-23 11:00:00, 2004-11-23 11:35:00, 2004-11-23 11:35:25
2004-11-25 11:35:25, 5, 5, 2004-01-01, 2004-10-01, 2004-11-01, 2004-11-21, 2004-11-25, 2004-11-25 11:00:00, 2004-11-25 11:35:00, 2004-11-25 11:35:25
2004-11-25 12:55:25, 28, 28, 2004-01-01, 2004-10-01, 2004-11-01, 2004-11-21, 2004-11-25, 2004-11-25 12:00:00, 2004-11-25 12:55:00, 2004-11-25 12:55:25
2004-11-28 01:05:15, 31, 31, 2004-01-01, 2004-10-01, 2004-11-01, 2004-11-28, 2004-11-28, 2004-11-28 01:00:00, 2004-11-28 01:05:00, 2004-11-28 01:05:15
2004-12-02 02:10:55, 29, 29, 2004-01-01, 2004-10-01, 2004-12-01, 2004-11-28, 2004-12-02, 2004-12-02 02:00:00, 2004-12-02 02:10:00, 2004-12-02 02:10:55
2004-12-06 02:10:55, 10, 10, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-05, 2004-12-06, 2004-12-06 02:00:00, 2004-12-06 02:10:00, 2004-12-06 02:10:55
2004-12-06 02:10:55, 18, 18, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-05, 2004-12-06, 2004-12-06 02:00:00, 2004-12-06 02:10:00, 2004-12-06 02:10:55
2004-12-06 03:55:15, 34, 34, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-05, 2004-12-06, 2004-12-06 03:00:00, 2004-12-06 03:55:00, 2004-12-06 03:55:15
2004-12-09 04:24:30, 27, 27, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-05, 2004-12-09, 2004-12-09 04:00:00, 2004-12-09 04:24:00, 2004-12-09 04:24:30
2004-12-11 04:24:30, 16, 16, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-05, 2004-12-11, 2004-12-11 04:00:00, 2004-12-11 04:24:00, 2004-12-11 04:24:30
2004-12-15 05:16:18, 17, 17, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-12, 2004-12-15, 2004-12-15 05:00:00, 2004-12-15 05:16:00, 2004-12-15 05:16:18
2004-12-17 05:19:56, 8, 8, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-12, 2004-12-17, 2004-12-17 05:00:00, 2004-12-17 05:19:00, 2004-12-17 05:19:56
2004-12-18 06:47:36, 31, 31, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-12, 2004-12-18, 2004-12-18 06:00:00, 2004-12-18 06:47:00, 2004-12-18 06:47:36
2004-12-19 07:22:34, 11, 11, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-19, 2004-12-19, 2004-12-19 07:00:00, 2004-12-19 07:22:00, 2004-12-19 07:22:34
2004-12-22 08:47:23, 6, 6, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-19, 2004-12-22, 2004-12-22 08:00:00, 2004-12-22 08:47:00, 2004-12-22 08:47:23
2004-12-24 09:17:27, 15, 15, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-19, 2004-12-24, 2004-12-24 09:00:00, 2004-12-24 09:17:00, 2004-12-24 09:17:27
2004-12-24 09:17:27, 32, 32, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-19, 2004-12-24, 2004-12-24 09:00:00, 2004-12-24 09:17:00, 2004-12-24 09:17:27
2004-12-27 09:17:27, 14, 14, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-26, 2004-12-27, 2004-12-27 09:00:00, 2004-12-27 09:17:00, 2004-12-27 09:17:27
2004-12-28 10:48:36, 16, 16, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-26, 2004-12-28, 2004-12-28 10:00:00, 2004-12-28 10:48:00, 2004-12-28 10:48:36
2004-12-28 11:59:01, 12, 12, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-26, 2004-12-28, 2004-12-28 11:00:00, 2004-12-28 11:59:00, 2004-12-28 11:59:01
