The data size(row x col) is:(3935 x 12)
Region, State, City, Company, Reseller, Date, Paid, Discount, Category, Name, Quantity Purchased, Total
USA West, AZ, Tucson, Folk Mining, 0, 2017-09-11 00:00:00.0, 0, 0, Office Tools, WebCalendar, 20, 4960
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-09-18 00:00:00.0, 1, 0, Office Tools, WebCalendar, 18, 4464
USA East, MA, Boston, Ubermeyer, 0, 2017-10-07 00:00:00.0, 1, 0, Office Tools, WebCalendar, 9, 2232
USA East, MA, Cambridge, XO Resellers, 1, 2017-10-12 00:00:00.0, 0, 0, Office Tools, WebCalendar, 11, 2728
USA East, PA, York, Tricounty Auto, 0, 2017-10-24 00:00:00.0, 1, 0.05, Office Tools, WebCalendar, 2, 496
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-10-27 00:00:00.0, 0, 0.05, Office Tools, WebCalendar, 8, 1984
USA East, MD, Baltimore, FMG Consulting, 0, 2017-11-02 00:00:00.0, 1, 0, Office Tools, WebCalendar, 10, 2480
USA West, TX, Austin, The Big Cat, 0, 2017-11-02 00:00:00.0, 1, 0, Office Tools, WebCalendar, 3, 744
USA West, CO, Denver, Quick Stop, 0, 2017-11-22 00:00:00.0, 1, 0, Office Tools, WebCalendar, 2, 496
USA West, WA, Seattle, Infinity Software, 1, 2017-11-30 00:00:00.0, 1, 0, Office Tools, WebCalendar, 12, 2976
USA West, WA, Seattle, Infinity Software, 1, 2017-12-13 00:00:00.0, 1, 0, Office Tools, WebCalendar, 13, 3224
USA East, NJ, Newark, Software Specialists, 1, 2017-12-25 00:00:00.0, 1, 0, Office Tools, WebCalendar, 18, 4464
USA East, NY, New York, Eastern Data, 0, 2017-12-26 00:00:00.0, 1, 0, Office Tools, WebCalendar, 5, 1240
USA West, TX, Austin, The Big Cat, 0, 2017-12-29 00:00:00.0, 1, 0, Office Tools, WebCalendar, 19, 4712
USA East, FL, Orlando, Fast Transportation, 0, 2018-01-03 00:00:00.0, 0, 0, Office Tools, WebCalendar, 3, 744
USA East, NY, New York, Old World Insurance, 0, 2018-01-12 00:00:00.0, 1, 0, Office Tools, WebCalendar, 1, 248
USA East, NY, New York, High Society Investments, 0, 2018-02-04 00:00:00.0, 1, 0, Office Tools, WebCalendar, 11, 2728
USA East, NJ, Middletown, Daycare One, 0, 2018-02-08 00:00:00.0, 1, 0, Office Tools, WebCalendar, 3, 744
USA East, NY, New York, FISGA Corp, 0, 2018-02-13 00:00:00.0, 1, 0, Office Tools, WebCalendar, 7, 1736
USA East, MD, Rockville, InterLand Services, 0, 2018-02-19 00:00:00.0, 1, 0, Office Tools, WebCalendar, 5, 1240
USA East, MD, Baltimore, FMG Consulting, 0, 2018-02-23 00:00:00.0, 1, 0, Office Tools, WebCalendar, 16, 3968
USA East, MD, Rockville, InterLand Services, 0, 2018-03-13 00:00:00.0, 1, 0, Office Tools, WebCalendar, 12, 2976
USA West, CA, Los Angeles, West Coast Customs, 0, 2018-03-21 00:00:00.0, 1, 0, Office Tools, WebCalendar, 6, 1488
USA East, MA, Boston, World Software Resellers, 1, 2018-04-02 00:00:00.0, 1, 0, Office Tools, WebCalendar, 17, 4216
USA West, CO, Boulder, Ernst Handel, 1, 2018-04-11 00:00:00.0, 1, 0, Office Tools, WebCalendar, 3, 744
USA East, NJ, Plainfield, Pharma Research, 0, 2018-04-17 00:00:00.0, 1, 0, Office Tools, WebCalendar, 3, 744
USA East, NY, New York, Eastern Data, 0, 2018-04-28 00:00:00.0, 1, 0, Office Tools, WebCalendar, 7, 1736
USA East, MA, Boston, Ubermeyer, 0, 2018-05-15 00:00:00.0, 1, 0, Office Tools, WebCalendar, 8, 1984
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2018-05-19 00:00:00.0, 1, 0, Office Tools, WebCalendar, 13, 3224
USA East, MA, Springfield, AMG Logistics, 0, 2018-06-08 00:00:00.0, 0, 0, Office Tools, WebCalendar, 18, 4464
USA East, NJ, Wayne, Interstate Shop, 0, 2018-06-11 00:00:00.0, 1, 0, Office Tools, WebCalendar, 20, 4960
USA East, MA, Springfield, AMG Logistics, 0, 2018-06-12 00:00:00.0, 1, 0, Office Tools, WebCalendar, 13, 3224
USA West, TX, Houston, Big Ed's BBQ, 0, 2018-06-16 00:00:00.0, 1, 0, Office Tools, WebCalendar, 5, 1240
USA West, CA, Los Angeles, West Coast Customs, 0, 2018-06-17 00:00:00.0, 1, 0, Office Tools, WebCalendar, 12, 2976
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-07-17 00:00:00.0, 0, 0, Office Tools, WebCalendar, 8, 1984
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2018-07-25 00:00:00.0, 1, 0, Office Tools, WebCalendar, 6, 1488
USA West, TX, Austin, The Big Cat, 0, 2018-07-27 00:00:00.0, 1, 0, Office Tools, WebCalendar, 7, 1736
USA East, FL, Orlando, Fast Transportation, 0, 2018-08-07 00:00:00.0, 1, 0, Office Tools, WebCalendar, 3, 744
USA East, FL, Orlando, Fast Transportation, 0, 2018-08-09 00:00:00.0, 1, 0, Office Tools, WebCalendar, 7, 1736
USA East, NJ, Camden, Scheggie Services, 0, 2018-08-16 00:00:00.0, 1, 0, Office Tools, WebCalendar, 13, 3224
USA East, NY, New York, High Society Investments, 0, 2018-08-21 00:00:00.0, 1, 0, Office Tools, WebCalendar, 5, 1240
USA West, TX, Austin, The Big Cat, 0, 2018-09-02 00:00:00.0, 1, 0, Office Tools, WebCalendar, 13, 3224
USA East, NJ, Middletown, Daycare One, 0, 2018-09-03 00:00:00.0, 1, 0, Office Tools, WebCalendar, 4, 992
USA West, AZ, Tucson, Folk Mining, 0, 2018-09-15 00:00:00.0, 1, 0, Office Tools, WebCalendar, 13, 3224
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2018-09-17 00:00:00.0, 1, 0.1, Office Tools, WebCalendar, 7, 1736
USA East, NY, New York, Eastern Data, 0, 2018-09-18 00:00:00.0, 1, 0, Office Tools, WebCalendar, 14, 3472
USA East, MD, Baltimore, FMG Consulting, 0, 2018-09-19 00:00:00.0, 1, 0, Office Tools, WebCalendar, 13, 3224
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2018-09-24 00:00:00.0, 1, 0, Office Tools, WebCalendar, 12, 2976
USA East, NJ, Plainfield, Pharma Research, 0, 2018-10-16 00:00:00.0, 1, 0, Office Tools, WebCalendar, 19, 4712
USA East, PA, York, Tricounty Auto, 0, 2018-10-21 00:00:00.0, 0, 0, Office Tools, WebCalendar, 19, 4712
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2018-11-04 00:00:00.0, 1, 0, Office Tools, WebCalendar, 19, 4712
USA East, NY, New York, FISGA Corp, 0, 2018-11-05 00:00:00.0, 0, 0, Office Tools, WebCalendar, 16, 3968
USA East, NY, New York, FISGA Corp, 0, 2018-11-05 00:00:00.0, 1, 0, Office Tools, WebCalendar, 5, 1240
USA East, NJ, Middletown, Daycare One, 0, 2018-11-08 00:00:00.0, 1, 0, Office Tools, WebCalendar, 17, 4216
USA West, CA, Los Angeles, West Coast Customs, 0, 2018-11-19 00:00:00.0, 1, 0, Office Tools, WebCalendar, 6, 1488
USA East, NJ, Camden, Scheggie Services, 0, 2018-11-27 00:00:00.0, 1, 0, Office Tools, WebCalendar, 7, 1736
USA East, NJ, Wayne, Interstate Shop, 0, 2018-12-03 00:00:00.0, 1, 0, Office Tools, WebCalendar, 14, 3472
USA East, NY, New York, Eastern Data, 0, 2018-12-04 00:00:00.0, 1, 0, Office Tools, WebCalendar, 9, 2232
USA West, CA, Los Angeles, Computer Tech, 1, 2018-12-10 00:00:00.0, 1, 0, Office Tools, WebCalendar, 3, 744
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2018-12-10 00:00:00.0, 1, 0, Office Tools, WebCalendar, 7, 1736
USA West, CA, Los Angeles, West Coast Customs, 0, 2018-12-19 00:00:00.0, 1, 0, Office Tools, WebCalendar, 3, 744
USA West, CA, Los Angeles, Computer Tech, 1, 2018-12-29 00:00:00.0, 1, 0, Office Tools, WebCalendar, 11, 2728
USA East, NY, New York, High Society Investments, 0, 2019-01-08 00:00:00.0, 1, 0, Office Tools, WebCalendar, 2, 496
USA East, NY, New York, FISGA Corp, 0, 2019-01-27 00:00:00.0, 1, 0, Office Tools, WebCalendar, 20, 4960
USA East, NY, New York, Old World Insurance, 0, 2019-01-30 00:00:00.0, 1, 0, Office Tools, WebCalendar, 18, 4464
USA East, MA, Boston, Ubermeyer, 0, 2019-02-28 00:00:00.0, 1, 0, Office Tools, WebCalendar, 20, 4960
USA West, CA, Los Angeles, Computer Tech, 1, 2019-03-04 00:00:00.0, 1, 0, Office Tools, WebCalendar, 7, 1736
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2019-03-22 00:00:00.0, 1, 0, Office Tools, WebCalendar, 9, 2232
USA East, NY, New York, Old World Insurance, 0, 2019-03-28 00:00:00.0, 1, 0.05, Office Tools, WebCalendar, 12, 2976
USA West, WA, Seattle, Infinity Software, 1, 2019-04-06 00:00:00.0, 1, 0, Office Tools, WebCalendar, 3, 744
USA East, MA, Boston, World Software Resellers, 1, 2019-04-07 00:00:00.0, 1, 0, Office Tools, WebCalendar, 11, 2728
USA West, CA, San Francisco, Direct Sales, 1, 2019-04-14 00:00:00.0, 1, 0, Office Tools, WebCalendar, 19, 4712
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-04-14 00:00:00.0, 1, 0, Office Tools, WebCalendar, 8, 1984
USA East, MD, Rockville, InterLand Services, 0, 2019-04-19 00:00:00.0, 1, 0, Office Tools, WebCalendar, 15, 3720
USA East, MA, Boston, Ubermeyer, 0, 2019-04-29 00:00:00.0, 1, 0, Office Tools, WebCalendar, 9, 2232
USA West, CO, Boulder, Ernst Handel, 1, 2019-05-09 00:00:00.0, 0, 0, Office Tools, WebCalendar, 3, 744
USA East, NJ, Middletown, Daycare One, 0, 2019-05-23 00:00:00.0, 1, 0, Office Tools, WebCalendar, 1, 248
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2019-05-29 00:00:00.0, 1, 0, Office Tools, WebCalendar, 15, 3720
USA West, CO, Denver, Quick Stop, 0, 2019-05-29 00:00:00.0, 1, 0, Office Tools, WebCalendar, 9, 2232
USA East, NJ, Wayne, Interstate Shop, 0, 2019-05-31 00:00:00.0, 1, 0, Office Tools, WebCalendar, 4, 992
USA West, IL, Chicago, Specialty Retail, 1, 2019-06-16 00:00:00.0, 1, 0, Office Tools, WebCalendar, 8, 1984
USA East, MD, Rockville, InterLand Services, 0, 2019-07-03 00:00:00.0, 1, 0, Office Tools, WebCalendar, 13, 3224
USA West, CA, Los Angeles, Computer Tech, 1, 2019-07-08 00:00:00.0, 0, 0, Office Tools, WebCalendar, 4, 992
USA East, NY, New York, FISGA Corp, 0, 2019-07-17 00:00:00.0, 1, 0, Office Tools, WebCalendar, 2, 496
USA West, IL, Chicago, Specialty Retail, 1, 2019-08-21 00:00:00.0, 1, 0, Office Tools, WebCalendar, 3, 744
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-09-01 00:00:00.0, 1, 0, Office Tools, WebCalendar, 12, 2976
USA East, NY, New York, Old World Insurance, 0, 2019-09-04 00:00:00.0, 1, 0.25, Office Tools, WebCalendar, 1, 248
USA East, NJ, Wayne, Interstate Shop, 0, 2019-09-08 00:00:00.0, 1, 0.1, Office Tools, WebCalendar, 4, 992
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-09-17 00:00:00.0, 1, 0, Office Tools, WebCalendar, 18, 4464
USA West, TX, Austin, The Big Cat, 0, 2019-09-22 00:00:00.0, 1, 0, Office Tools, WebCalendar, 9, 2232
USA East, NJ, Newark, Software Specialists, 1, 2019-09-25 00:00:00.0, 1, 0, Office Tools, WebCalendar, 9, 2232
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-10-05 00:00:00.0, 1, 0, Office Tools, WebCalendar, 2, 496
USA East, MD, Baltimore, FMG Consulting, 0, 2019-10-09 00:00:00.0, 1, 0.1, Office Tools, WebCalendar, 18, 4464
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2019-10-09 00:00:00.0, 1, 0, Office Tools, WebCalendar, 10, 2480
USA West, CA, Los Angeles, Computer Tech, 1, 2019-10-17 00:00:00.0, 1, 0, Office Tools, WebCalendar, 3, 744
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-10-28 00:00:00.0, 1, 0, Office Tools, WebCalendar, 6, 1488
USA East, PA, York, Tricounty Auto, 0, 2019-11-04 00:00:00.0, 1, 0, Office Tools, WebCalendar, 4, 992
USA East, NJ, Newark, Software Specialists, 1, 2019-11-05 00:00:00.0, 1, 0, Office Tools, WebCalendar, 2, 496
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2019-11-06 00:00:00.0, 1, 0, Office Tools, WebCalendar, 1, 248
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-11-18 00:00:00.0, 1, 0, Office Tools, WebCalendar, 20, 4960
USA East, MD, Rockville, InterLand Services, 0, 2019-11-22 00:00:00.0, 1, 0, Office Tools, WebCalendar, 3, 744
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-11-22 00:00:00.0, 1, 0, Office Tools, WebCalendar, 2, 496
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-12-01 00:00:00.0, 1, 0, Office Tools, WebCalendar, 12, 2976
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-12-08 00:00:00.0, 1, 0, Office Tools, WebCalendar, 6, 1488
USA West, CO, Boulder, Ernst Handel, 1, 2019-12-15 00:00:00.0, 1, 0, Office Tools, WebCalendar, 12, 2976
USA East, NY, New York, High Society Investments, 0, 2019-12-29 00:00:00.0, 1, 0, Office Tools, WebCalendar, 11, 2728
USA West, AZ, Tucson, Folk Mining, 0, 2020-01-01 00:00:00.0, 1, 0.25, Office Tools, WebCalendar, 7, 1736
USA West, CA, Los Angeles, Computer Tech, 1, 2020-01-05 00:00:00.0, 1, 0, Office Tools, WebCalendar, 11, 2728
USA East, MA, Springfield, AMG Logistics, 0, 2020-01-16 00:00:00.0, 1, 0, Office Tools, WebCalendar, 19, 4712
USA East, MA, Boston, Ubermeyer, 0, 2020-01-19 00:00:00.0, 1, 0, Office Tools, WebCalendar, 18, 4464
USA East, MA, Springfield, AMG Logistics, 0, 2020-01-21 00:00:00.0, 1, 0.05, Office Tools, WebCalendar, 8, 1984
USA East, MD, Rockville, InterLand Services, 0, 2020-01-25 00:00:00.0, 1, 0, Office Tools, WebCalendar, 17, 4216
USA West, CO, Denver, Quick Stop, 0, 2020-01-25 00:00:00.0, 1, 0, Office Tools, WebCalendar, 15, 3720
USA West, CO, Denver, Quick Stop, 0, 2020-02-23 00:00:00.0, 1, 0, Office Tools, WebCalendar, 16, 3968
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-02-24 00:00:00.0, 1, 0, Office Tools, WebCalendar, 10, 2480
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2020-03-01 00:00:00.0, 1, 0.1, Office Tools, WebCalendar, 10, 2480
USA East, FL, Orlando, Fast Transportation, 0, 2020-03-16 00:00:00.0, 1, 0, Office Tools, WebCalendar, 9, 2232
USA East, NJ, Plainfield, Pharma Research, 0, 2020-03-30 00:00:00.0, 1, 0, Office Tools, WebCalendar, 19, 4712
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-04-07 00:00:00.0, 1, 0, Office Tools, WebCalendar, 13, 3224
USA West, TX, Austin, The Big Cat, 0, 2020-04-14 00:00:00.0, 1, 0, Office Tools, WebCalendar, 12, 2976
USA West, AZ, Tucson, Folk Mining, 0, 2020-04-18 00:00:00.0, 1, 0, Office Tools, WebCalendar, 7, 1736
USA East, NJ, Camden, Scheggie Services, 0, 2020-04-20 00:00:00.0, 1, 0, Office Tools, WebCalendar, 7, 1736
USA East, NJ, Middletown, Daycare One, 0, 2020-04-23 00:00:00.0, 0, 0, Office Tools, WebCalendar, 9, 2232
USA West, CA, Los Angeles, Computer Tech, 1, 2020-05-18 00:00:00.0, 1, 0.1, Office Tools, WebCalendar, 11, 2728
USA East, NJ, Plainfield, Pharma Research, 0, 2020-05-19 00:00:00.0, 0, 0, Office Tools, WebCalendar, 14, 3472
USA West, CA, San Francisco, Direct Sales, 1, 2020-05-27 00:00:00.0, 1, 0, Office Tools, WebCalendar, 8, 1984
USA East, NY, New York, Eastern Data, 0, 2020-06-06 00:00:00.0, 1, 0, Office Tools, WebCalendar, 18, 4464
USA West, AZ, Tucson, Folk Mining, 0, 2020-07-07 00:00:00.0, 0, 0.2, Office Tools, WebCalendar, 1, 248
USA East, NJ, Newark, Software Specialists, 1, 2020-07-11 00:00:00.0, 1, 0, Office Tools, WebCalendar, 6, 1488
USA East, NY, New York, FISGA Corp, 0, 2020-07-17 00:00:00.0, 1, 0, Office Tools, WebCalendar, 1, 248
USA East, NY, New York, Eastern Data, 0, 2020-07-28 00:00:00.0, 0, 0, Office Tools, WebCalendar, 15, 3720
USA West, WA, Seattle, Infinity Software, 1, 2020-08-07 00:00:00.0, 1, 0, Office Tools, WebCalendar, 16, 3968
USA East, NY, New York, Eastern Data, 0, 2020-08-19 00:00:00.0, 1, 0, Office Tools, WebCalendar, 12, 2976
USA West, IL, Chicago, Specialty Retail, 1, 2020-08-20 00:00:00.0, 0, 0, Office Tools, WebCalendar, 18, 4464
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-08-24 00:00:00.0, 0, 0, Office Tools, WebCalendar, 1, 248
USA East, MA, Springfield, AMG Logistics, 0, 2020-09-13 00:00:00.0, 1, 0, Office Tools, WebCalendar, 7, 1736
USA East, NY, New York, Eastern Data, 0, 2020-09-16 00:00:00.0, 1, 0, Office Tools, WebCalendar, 16, 3968
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-09-24 00:00:00.0, 1, 0, Office Tools, WebCalendar, 15, 3720
USA East, NJ, Newark, Software Specialists, 1, 2020-09-27 00:00:00.0, 1, 0.25, Office Tools, WebCalendar, 10, 2480
USA West, CO, Denver, Quick Stop, 0, 2020-10-02 00:00:00.0, 1, 0, Office Tools, WebCalendar, 7, 1736
USA West, CA, Los Angeles, Computer Tech, 1, 2020-10-09 00:00:00.0, 1, 0, Office Tools, WebCalendar, 17, 4216
USA West, CA, San Francisco, Direct Sales, 1, 2020-10-15 00:00:00.0, 0, 0, Office Tools, WebCalendar, 16, 3968
USA East, NY, New York, Eastern Data, 0, 2020-10-30 00:00:00.0, 1, 0, Office Tools, WebCalendar, 17, 4216
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-10-31 00:00:00.0, 1, 0, Office Tools, WebCalendar, 12, 2976
USA West, TX, Dallas, Nova Tera, 0, 2020-11-22 00:00:00.0, 1, 0, Office Tools, WebCalendar, 20, 4960
USA East, NY, New York, Old World Insurance, 0, 2020-12-02 00:00:00.0, 1, 0, Office Tools, WebCalendar, 11, 2728
USA East, MA, Boston, World Software Resellers, 1, 2020-12-09 00:00:00.0, 1, 0.2, Office Tools, WebCalendar, 16, 3968
USA East, MD, Baltimore, George Services, 0, 2020-12-16 00:00:00.0, 1, 0, Office Tools, WebCalendar, 3, 744
USA East, MD, Baltimore, FMG Consulting, 0, 2017-03-13 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 1, 40
USA West, CO, Denver, Quick Stop, 0, 2017-03-19 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 4, 160
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-03-19 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 6, 240
USA East, CT, Hartford, Loctite Corp., 0, 2017-03-29 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 18, 720
USA West, CA, Los Angeles, Computer Tech, 1, 2017-04-14 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 7, 280
USA East, NJ, Middletown, Daycare One, 0, 2017-04-27 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 16, 640
USA West, AZ, Tucson, Folk Mining, 0, 2017-04-29 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 18, 720
USA East, MA, Cambridge, XO Resellers, 1, 2017-05-05 00:00:00.0, 0, 0.1, Hardware, Wireless Mouse, 4, 160
USA East, MA, Boston, World Software Resellers, 1, 2017-05-07 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 6, 240
USA East, MA, Boston, Ubermeyer, 0, 2017-05-12 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 6, 240
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-05-12 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 9, 360
USA East, CT, Hartford, Loctite Corp., 0, 2017-05-15 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 14, 560
USA East, NJ, Middletown, Daycare One, 0, 2017-06-01 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 15, 600
USA East, FL, Orlando, Fast Transportation, 0, 2017-06-16 00:00:00.0, 1, 0.15, Hardware, Wireless Mouse, 3, 120
USA East, MA, Boston, Ubermeyer, 0, 2017-06-21 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 20, 800
USA West, IL, Chicago, Specialty Retail, 1, 2017-06-21 00:00:00.0, 0, 0, Hardware, Wireless Mouse, 3, 120
USA West, TX, Houston, Big Ed's BBQ, 0, 2017-07-01 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 20, 800
USA West, CA, San Francisco, Direct Sales, 1, 2017-07-14 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 5, 200
USA West, CO, Denver, Quick Stop, 0, 2017-07-26 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 10, 400
USA East, MA, Boston, World Software Resellers, 1, 2017-08-04 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 18, 720
USA East, NY, New York, Eastern Data, 0, 2017-08-10 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 6, 240
USA East, MA, Springfield, AMG Logistics, 0, 2017-08-14 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 19, 760
USA West, CO, Denver, Quick Stop, 0, 2017-08-17 00:00:00.0, 0, 0, Hardware, Wireless Mouse, 2, 80
USA West, AZ, Tucson, Folk Mining, 0, 2017-09-03 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 19, 760
USA East, FL, Orlando, Fast Transportation, 0, 2017-09-06 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 17, 680
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-09-10 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 3, 120
USA West, TX, Dallas, Nova Tera, 0, 2017-09-22 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 11, 440
USA East, NY, New York, High Society Investments, 0, 2017-10-11 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 10, 400
USA East, NY, New York, Old World Insurance, 0, 2017-10-20 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 4, 160
USA East, PA, York, Tricounty Auto, 0, 2017-10-24 00:00:00.0, 1, 0.05, Hardware, Wireless Mouse, 15, 600
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-10-27 00:00:00.0, 0, 0.05, Hardware, Wireless Mouse, 14, 560
USA West, CA, San Francisco, Direct Sales, 1, 2017-11-20 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 17, 680
USA East, NJ, Wayne, Interstate Shop, 0, 2017-11-22 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 16, 640
USA West, CO, Denver, Quick Stop, 0, 2017-11-22 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 14, 560
USA West, TX, Austin, The Big Cat, 0, 2017-12-29 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 13, 520
USA East, FL, Orlando, Fast Transportation, 0, 2018-01-03 00:00:00.0, 0, 0, Hardware, Wireless Mouse, 4, 160
USA East, MA, Springfield, AMG Logistics, 0, 2018-01-08 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 14, 560
USA East, NY, New York, Old World Insurance, 0, 2018-01-12 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 6, 240
USA West, WA, Seattle, Infinity Software, 1, 2018-01-17 00:00:00.0, 0, 0, Hardware, Wireless Mouse, 18, 720
USA East, NJ, Wayne, Interstate Shop, 0, 2018-01-31 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 19, 760
USA West, WA, Olympia, Northwest Outfitters, 0, 2018-03-14 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 17, 680
USA East, MD, Baltimore, George Services, 0, 2018-03-18 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 11, 440
USA West, TX, Dallas, Nova Tera, 0, 2018-03-28 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 6, 240
USA East, FL, Orlando, Fast Transportation, 0, 2018-03-29 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 14, 560
USA East, PA, York, Tricounty Auto, 0, 2018-04-09 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 16, 640
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2018-04-17 00:00:00.0, 0, 0, Hardware, Wireless Mouse, 10, 400
USA East, NJ, Plainfield, Pharma Research, 0, 2018-04-17 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 15, 600
USA East, NY, New York, High Society Investments, 0, 2018-04-28 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 8, 320
USA West, TX, Houston, Big Ed's BBQ, 0, 2018-05-04 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 20, 800
USA East, NJ, Middletown, Daycare One, 0, 2018-05-22 00:00:00.0, 1, 0.25, Hardware, Wireless Mouse, 13, 520
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-05-26 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 4, 160
USA East, PA, York, Tricounty Auto, 0, 2018-05-30 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 12, 480
USA West, TX, Dallas, Nova Tera, 0, 2018-06-03 00:00:00.0, 1, 0.15, Hardware, Wireless Mouse, 14, 560
USA East, MD, Baltimore, George Services, 0, 2018-06-07 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 16, 640
USA East, NY, New York, Eastern Data, 0, 2018-06-07 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 2, 80
USA East, NJ, Newark, Software Specialists, 1, 2018-06-16 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 9, 360
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-06-24 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 19, 760
USA West, AZ, Tucson, Folk Mining, 0, 2018-07-18 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 14, 560
USA East, NY, New York, High Society Investments, 0, 2018-07-31 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 8, 320
USA West, IL, Chicago, Specialty Retail, 1, 2018-08-03 00:00:00.0, 1, 0.2, Hardware, Wireless Mouse, 10, 400
USA East, MD, Baltimore, FMG Consulting, 0, 2018-08-13 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 12, 480
USA East, NJ, Middletown, Daycare One, 0, 2018-09-03 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 20, 800
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-09-06 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 9, 360
USA East, MD, Baltimore, George Services, 0, 2018-09-13 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 12, 480
USA East, NY, New York, Eastern Data, 0, 2018-09-18 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 10, 400
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2018-09-24 00:00:00.0, 1, 0, Hardware, Wireless Mouse, 15, 600
