The table size(row x col) is:(5001 x 12)
(order_datetime), *region*, (*), +reseller, _order_datetime, order.datetime, order_id, ^region_id, quan tity, =category_name=, :city:, discount.3
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12013, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12013, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12013, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12014, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12014, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12014, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12014, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12014, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12014, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12014, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12014, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12015, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12015, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12015, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12015, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12016, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12017, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12017, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12017, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12017, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12017, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12018, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12018, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12018, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12018, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12018, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12018, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12018, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12018, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12018, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12018, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12019, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12019, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12019, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12019, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12019, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12019, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12019, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12019, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12019, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12019, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12020, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12020, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12020, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12020, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12020, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12020, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12020, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12020, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12020, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12020, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12021, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12021, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12021, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12022, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12022, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12022, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12022, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12022, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12022, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12022, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12022, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12022, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12022, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12023, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12023, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12023, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12023, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12023, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12023, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12023, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12023, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12023, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12023, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12024, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12024, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12024, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12025, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12026, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12026, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12026, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12026, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12026, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12026, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12026, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12027, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12027, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12027, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12027, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12027, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12027, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12027, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12027, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12027, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12027, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12028, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12028, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12028, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12028, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12029, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12029, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12029, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12029, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12029, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12029, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12029, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12029, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12029, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12030, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12030, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12030, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12030, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12031, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12031, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12031, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12031, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12031, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12031, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12032, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12032, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12032, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12033, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12033, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12033, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12033, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12033, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12033, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12033, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12033, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12034, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12034, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12034, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12034, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12034, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12034, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12034, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12034, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12034, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12034, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12035, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12035, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12035, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12035, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12036, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12036, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12036, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12036, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12036, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12036, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12036, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12037, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12037, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12037, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12037, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12037, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12038, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12038, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12038, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12038, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12038, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12038, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12038, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12039, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12039, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12039, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12039, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12039, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12039, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12039, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12039, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12039, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12039, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12040, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12040, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12040, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12040, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12040, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12040, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12041, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12041, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12041, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12041, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12041, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12041, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12041, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12041, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12041, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12042, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12042, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12042, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12042, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12043, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-19 07:22:34, 12043, 1, 1, Games, Seattle, NULL
