The data size(row x col) is:(5001 x 3)
order_id, str.1, quota
12104, b, 250000
12104, b, 250000
12104, b, 250000
12104, b, 250000
12105, a, 150000
12105, a, 150000
12105, a, 150000
12105, a, 150000
12105, a, 150000
12105, a, 150000
12105, a, 150000
12105, a, 150000
12105, a, 250000
12105, a, 250000
12105, a, 250000
12105, a, 250000
12105, a, 250000
12105, a, 250000
12105, a, 250000
12105, a, 250000
12105, b, 150000
12105, b, 150000
12105, b, 150000
12105, b, 150000
12105, b, 150000
12105, b, 150000
12105, b, 150000
12105, b, 150000
12105, b, 250000
12105, b, 250000
12105, b, 250000
12105, b, 250000
12105, b, 250000
12105, b, 250000
12105, b, 250000
12105, b, 250000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 150000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, a, 250000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 150000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12106, b, 250000
12107, a, 150000
12107, a, 150000
12107, a, 150000
12107, a, 150000
12107, a, 150000
12107, a, 150000
12107, a, 150000
12107, a, 150000
12107, a, 250000
12107, a, 250000
12107, a, 250000
12107, a, 250000
12107, a, 250000
12107, a, 250000
12107, a, 250000
12107, a, 250000
12107, b, 150000
12107, b, 150000
12107, b, 150000
12107, b, 150000
12107, b, 150000
12107, b, 150000
12107, b, 150000
12107, b, 150000
12107, b, 250000
12107, b, 250000
12107, b, 250000
12107, b, 250000
12107, b, 250000
12107, b, 250000
12107, b, 250000
12107, b, 250000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 150000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, a, 250000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 150000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12108, b, 250000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 150000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, a, 250000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 150000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12109, b, 250000
12110, a, 150000
12110, a, 150000
12110, a, 150000
12110, a, 150000
12110, a, 150000
12110, a, 150000
12110, a, 150000
12110, a, 150000
12110, a, 150000
12110, a, 150000
12110, a, 150000
12110, a, 150000
12110, a, 150000
12110, a, 150000
12110, a, 250000
12110, a, 250000
12110, a, 250000
12110, a, 250000
12110, a, 250000
12110, a, 250000
12110, a, 250000
12110, a, 250000
12110, a, 250000
12110, a, 250000
12110, a, 250000
12110, a, 250000
12110, a, 250000
12110, a, 250000
12110, b, 150000
12110, b, 150000
12110, b, 150000
12110, b, 150000
12110, b, 150000
12110, b, 150000
12110, b, 150000
12110, b, 150000
12110, b, 150000
12110, b, 150000
12110, b, 150000
12110, b, 150000
12110, b, 150000
12110, b, 150000
12110, b, 250000
12110, b, 250000
12110, b, 250000
12110, b, 250000
12110, b, 250000
12110, b, 250000
12110, b, 250000
12110, b, 250000
12110, b, 250000
12110, b, 250000
12110, b, 250000
12110, b, 250000
12110, b, 250000
12110, b, 250000
