The data size(row x col) is:(5001 x 16)
^region_id, *region*, region_*id, employee_^id, (order_id, 2order_datetime, _discount, =category_name=, :city:, -product_-id-, ,customer_id,, +reseller, fPreviousRow, fTreeRowAbove, from db2_cid, from mysql
1, USA East, 1, 1, 12001, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12504, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12503, 1, 24, Tucson
1, USA East, 1, 1, 12505, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12504, 1, 24, Tucson
1, USA East, 1, 1, 12505, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12504, 1, 24, Tucson
1, USA East, 1, 1, 12505, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12504, 1, 24, Tucson
1, USA East, 1, 1, 12505, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12504, 1, 24, Tucson
1, USA East, 1, 1, 12505, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12504, 1, 24, Tucson
1, USA East, 1, 1, 12505, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12504, 1, 24, Tucson
1, USA East, 1, 1, 12505, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12504, 1, 24, Tucson
1, USA East, 1, 1, 12506, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12505, 1, 24, Tucson
1, USA East, 1, 1, 12506, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12505, 1, 24, Tucson
1, USA East, 1, 1, 12506, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12505, 1, 24, Tucson
1, USA East, 1, 1, 12506, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12505, 1, 24, Tucson
1, USA East, 1, 1, 12506, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12505, 1, 24, Tucson
1, USA East, 1, 1, 12506, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12505, 1, 24, Tucson
1, USA East, 1, 1, 12506, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12505, 1, 24, Tucson
1, USA East, 1, 1, 12507, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12506, 1, 24, Tucson
1, USA East, 1, 1, 12507, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12506, 1, 24, Tucson
1, USA East, 1, 1, 12507, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12506, 1, 24, Tucson
1, USA East, 1, 1, 12507, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12506, 1, 24, Tucson
1, USA East, 1, 1, 12507, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12506, 1, 24, Tucson
1, USA East, 1, 1, 12507, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12506, 1, 24, Tucson
1, USA East, 1, 1, 12507, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12506, 1, 24, Tucson
1, USA East, 1, 1, 12508, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12507, 1, 24, Tucson
1, USA East, 1, 1, 12508, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12507, 1, 24, Tucson
1, USA East, 1, 1, 12508, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12507, 1, 24, Tucson
1, USA East, 1, 1, 12508, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12507, 1, 24, Tucson
1, USA East, 1, 1, 12508, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12507, 1, 24, Tucson
1, USA East, 1, 1, 12508, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12507, 1, 24, Tucson
1, USA East, 1, 1, 12508, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12507, 1, 24, Tucson
1, USA East, 1, 1, 12509, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12508, 1, 24, Tucson
1, USA East, 1, 1, 12509, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12508, 1, 24, Tucson
1, USA East, 1, 1, 12509, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12508, 1, 24, Tucson
1, USA East, 1, 1, 12509, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12508, 1, 24, Tucson
1, USA East, 1, 1, 12509, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12508, 1, 24, Tucson
1, USA East, 1, 1, 12509, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12508, 1, 24, Tucson
1, USA East, 1, 1, 12509, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12508, 1, 24, Tucson
1, USA East, 1, 1, 12510, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12509, 1, 24, Tucson
1, USA East, 1, 1, 12510, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12509, 1, 24, Tucson
1, USA East, 1, 1, 12510, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12509, 1, 24, Tucson
1, USA East, 1, 1, 12510, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12509, 1, 24, Tucson
1, USA East, 1, 1, 12510, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12509, 1, 24, Tucson
1, USA East, 1, 1, 12510, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12509, 1, 24, Tucson
1, USA East, 1, 1, 12510, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12509, 1, 24, Tucson
1, USA East, 1, 1, 12511, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12510, 1, 24, Tucson
1, USA East, 1, 1, 12511, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12510, 1, 24, Tucson
1, USA East, 1, 1, 12511, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12510, 1, 24, Tucson
1, USA East, 1, 1, 12511, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12510, 1, 24, Tucson
1, USA East, 1, 1, 12511, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12510, 1, 24, Tucson
1, USA East, 1, 1, 12511, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12510, 1, 24, Tucson
1, USA East, 1, 1, 12511, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12510, 1, 24, Tucson
1, USA East, 1, 1, 12512, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12511, 1, 24, Tucson
1, USA East, 1, 1, 12512, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12511, 1, 24, Tucson
1, USA East, 1, 1, 12512, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12511, 1, 24, Tucson
1, USA East, 1, 1, 12512, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12511, 1, 24, Tucson
1, USA East, 1, 1, 12512, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12511, 1, 24, Tucson
1, USA East, 1, 1, 12512, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12511, 1, 24, Tucson
1, USA East, 1, 1, 12512, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12511, 1, 24, Tucson
1, USA East, 1, 1, 12513, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12512, 1, 24, Tucson
1, USA East, 1, 1, 12513, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12512, 1, 24, Tucson
1, USA East, 1, 1, 12513, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12512, 1, 24, Tucson
1, USA East, 1, 1, 12513, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12512, 1, 24, Tucson
1, USA East, 1, 1, 12513, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12512, 1, 24, Tucson
1, USA East, 1, 1, 12513, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12512, 1, 24, Tucson
1, USA East, 1, 1, 12513, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12512, 1, 24, Tucson
1, USA East, 1, 1, 12514, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12513, 1, 24, Tucson
1, USA East, 1, 1, 12514, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12513, 1, 24, Tucson
1, USA East, 1, 1, 12514, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12513, 1, 24, Tucson
1, USA East, 1, 1, 12514, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12513, 1, 24, Tucson
1, USA East, 1, 1, 12514, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12513, 1, 24, Tucson
1, USA East, 1, 1, 12514, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12513, 1, 24, Tucson
1, USA East, 1, 1, 12514, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12513, 1, 24, Tucson
1, USA East, 1, 1, 12515, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12514, 1, 24, Tucson
1, USA East, 1, 1, 12515, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12514, 1, 24, Tucson
1, USA East, 1, 1, 12515, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12514, 1, 24, Tucson
1, USA East, 1, 1, 12515, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12514, 1, 24, Tucson
1, USA East, 1, 1, 12515, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12514, 1, 24, Tucson
1, USA East, 1, 1, 12515, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12514, 1, 24, Tucson
1, USA East, 1, 1, 12515, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12514, 1, 24, Tucson
1, USA East, 1, 1, 12516, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12515, 1, 24, Tucson
1, USA East, 1, 1, 12516, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12515, 1, 24, Tucson
1, USA East, 1, 1, 12516, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12515, 1, 24, Tucson
1, USA East, 1, 1, 12516, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12515, 1, 24, Tucson
1, USA East, 1, 1, 12516, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12515, 1, 24, Tucson
1, USA East, 1, 1, 12516, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12515, 1, 24, Tucson
1, USA East, 1, 1, 12516, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12515, 1, 24, Tucson
1, USA East, 1, 1, 12517, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12516, 1, 24, Tucson
1, USA East, 1, 1, 12517, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12516, 1, 24, Tucson
1, USA East, 1, 1, 12517, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12516, 1, 24, Tucson
1, USA East, 1, 1, 12517, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12516, 1, 24, Tucson
1, USA East, 1, 1, 12517, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12516, 1, 24, Tucson
1, USA East, 1, 1, 12517, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12516, 1, 24, Tucson
1, USA East, 1, 1, 12517, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12516, 1, 24, Tucson
1, USA East, 1, 1, 12518, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12517, 1, 24, Tucson
1, USA East, 1, 1, 12518, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12517, 1, 24, Tucson
1, USA East, 1, 1, 12518, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12517, 1, 24, Tucson
1, USA East, 1, 1, 12518, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12517, 1, 24, Tucson
1, USA East, 1, 1, 12518, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12517, 1, 24, Tucson
1, USA East, 1, 1, 12518, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12517, 1, 24, Tucson
1, USA East, 1, 1, 12518, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12517, 1, 24, Tucson
1, USA East, 1, 1, 12519, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12518, 1, 24, Tucson
1, USA East, 1, 1, 12519, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12518, 1, 24, Tucson
1, USA East, 1, 1, 12519, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12518, 1, 24, Tucson
1, USA East, 1, 1, 12519, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12518, 1, 24, Tucson
1, USA East, 1, 1, 12519, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12518, 1, 24, Tucson
1, USA East, 1, 1, 12519, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12518, 1, 24, Tucson
1, USA East, 1, 1, 12519, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12518, 1, 24, Tucson
1, USA East, 1, 1, 12520, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12519, 1, 24, Tucson
1, USA East, 1, 1, 12520, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12519, 1, 24, Tucson
1, USA East, 1, 1, 12520, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12519, 1, 24, Tucson
1, USA East, 1, 1, 12520, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12519, 1, 24, Tucson
1, USA East, 1, 1, 12520, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12519, 1, 24, Tucson
1, USA East, 1, 1, 12520, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12519, 1, 24, Tucson
1, USA East, 1, 1, 12520, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12519, 1, 24, Tucson
1, USA East, 1, 1, 12521, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12520, 1, 24, Tucson
1, USA East, 1, 1, 12521, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12520, 1, 24, Tucson
1, USA East, 1, 1, 12521, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12520, 1, 24, Tucson
1, USA East, 1, 1, 12521, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12520, 1, 24, Tucson
1, USA East, 1, 1, 12521, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12520, 1, 24, Tucson
1, USA East, 1, 1, 12521, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12520, 1, 24, Tucson
1, USA East, 1, 1, 12521, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12520, 1, 24, Tucson
1, USA East, 1, 1, 12522, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12521, 1, 24, Tucson
1, USA East, 1, 1, 12522, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12521, 1, 24, Tucson
1, USA East, 1, 1, 12522, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12521, 1, 24, Tucson
1, USA East, 1, 1, 12522, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12521, 1, 24, Tucson
1, USA East, 1, 1, 12522, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12521, 1, 24, Tucson
1, USA East, 1, 1, 12522, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12521, 1, 24, Tucson
1, USA East, 1, 1, 12522, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12521, 1, 24, Tucson
1, USA East, 1, 1, 12523, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12522, 1, 24, Tucson
1, USA East, 1, 1, 12523, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12522, 1, 24, Tucson
1, USA East, 1, 1, 12523, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12522, 1, 24, Tucson
1, USA East, 1, 1, 12523, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12522, 1, 24, Tucson
1, USA East, 1, 1, 12523, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12522, 1, 24, Tucson
1, USA East, 1, 1, 12523, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12522, 1, 24, Tucson
1, USA East, 1, 1, 12523, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12522, 1, 24, Tucson
1, USA East, 1, 1, 12524, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12523, 1, 24, Tucson
1, USA East, 1, 1, 12524, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12523, 1, 24, Tucson
1, USA East, 1, 1, 12524, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12523, 1, 24, Tucson
1, USA East, 1, 1, 12524, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12523, 1, 24, Tucson
1, USA East, 1, 1, 12524, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12523, 1, 24, Tucson
1, USA East, 1, 1, 12524, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12523, 1, 24, Tucson
1, USA East, 1, 1, 12524, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12523, 1, 24, Tucson
1, USA East, 1, 1, 12525, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12524, 1, 24, Tucson
1, USA East, 1, 1, 12525, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12524, 1, 24, Tucson
1, USA East, 1, 1, 12525, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12524, 1, 24, Tucson
1, USA East, 1, 1, 12525, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12524, 1, 24, Tucson
1, USA East, 1, 1, 12525, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12524, 1, 24, Tucson
1, USA East, 1, 1, 12525, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12524, 1, 24, Tucson
1, USA East, 1, 1, 12525, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12524, 1, 24, Tucson
1, USA East, 1, 1, 12526, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12525, 1, 24, Tucson
1, USA East, 1, 1, 12526, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12525, 1, 24, Tucson
1, USA East, 1, 1, 12526, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12525, 1, 24, Tucson
1, USA East, 1, 1, 12526, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12525, 1, 24, Tucson
1, USA East, 1, 1, 12526, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12525, 1, 24, Tucson
1, USA East, 1, 1, 12526, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12525, 1, 24, Tucson
1, USA East, 1, 1, 12526, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12525, 1, 24, Tucson
1, USA East, 1, 1, 12527, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12526, 1, 24, Tucson
1, USA East, 1, 1, 12527, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12526, 1, 24, Tucson
1, USA East, 1, 1, 12527, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12526, 1, 24, Tucson
1, USA East, 1, 1, 12527, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12526, 1, 24, Tucson
1, USA East, 1, 1, 12527, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12526, 1, 24, Tucson
1, USA East, 1, 1, 12527, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12526, 1, 24, Tucson
1, USA East, 1, 1, 12527, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12526, 1, 24, Tucson
1, USA East, 1, 1, 12528, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12527, 1, 24, Tucson
1, USA East, 1, 1, 12528, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12527, 1, 24, Tucson
1, USA East, 1, 1, 12528, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12527, 1, 24, Tucson
1, USA East, 1, 1, 12528, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12527, 1, 24, Tucson
1, USA East, 1, 1, 12528, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12527, 1, 24, Tucson
1, USA East, 1, 1, 12528, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12527, 1, 24, Tucson
1, USA East, 1, 1, 12528, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12527, 1, 24, Tucson
1, USA East, 1, 1, 12529, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12528, 1, 24, Tucson
1, USA East, 1, 1, 12529, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12528, 1, 24, Tucson
1, USA East, 1, 1, 12529, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12528, 1, 24, Tucson
1, USA East, 1, 1, 12529, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12528, 1, 24, Tucson
1, USA East, 1, 1, 12529, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12528, 1, 24, Tucson
1, USA East, 1, 1, 12529, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12528, 1, 24, Tucson
1, USA East, 1, 1, 12529, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12528, 1, 24, Tucson
1, USA East, 1, 1, 12530, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12529, 1, 24, Tucson
1, USA East, 1, 1, 12530, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12529, 1, 24, Tucson
1, USA East, 1, 1, 12530, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12529, 1, 24, Tucson
1, USA East, 1, 1, 12530, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12529, 1, 24, Tucson
1, USA East, 1, 1, 12530, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12529, 1, 24, Tucson
1, USA East, 1, 1, 12530, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12529, 1, 24, Tucson
1, USA East, 1, 1, 12530, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12529, 1, 24, Tucson
1, USA East, 1, 1, 12531, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12530, 1, 24, Tucson
1, USA East, 1, 1, 12531, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12530, 1, 24, Tucson
1, USA East, 1, 1, 12531, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12530, 1, 24, Tucson
1, USA East, 1, 1, 12531, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12530, 1, 24, Tucson
1, USA East, 1, 1, 12531, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12530, 1, 24, Tucson
1, USA East, 1, 1, 12531, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12530, 1, 24, Tucson
1, USA East, 1, 1, 12531, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12530, 1, 24, Tucson
1, USA East, 1, 1, 12532, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12531, 1, 24, Tucson
1, USA East, 1, 1, 12532, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12531, 1, 24, Tucson
1, USA East, 1, 1, 12532, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12531, 1, 24, Tucson
1, USA East, 1, 1, 12532, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12531, 1, 24, Tucson
1, USA East, 1, 1, 12532, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12531, 1, 24, Tucson
1, USA East, 1, 1, 12532, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12531, 1, 24, Tucson
1, USA East, 1, 1, 12532, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12531, 1, 24, Tucson
1, USA East, 1, 1, 12533, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12532, 1, 24, Tucson
1, USA East, 1, 1, 12533, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12532, 1, 24, Tucson
1, USA East, 1, 1, 12533, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12532, 1, 24, Tucson
1, USA East, 1, 1, 12533, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12532, 1, 24, Tucson
1, USA East, 1, 1, 12533, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12532, 1, 24, Tucson
1, USA East, 1, 1, 12533, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12532, 1, 24, Tucson
1, USA East, 1, 1, 12533, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12532, 1, 24, Tucson
1, USA East, 1, 1, 12534, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12533, 1, 24, Tucson
1, USA East, 1, 1, 12534, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12533, 1, 24, Tucson
1, USA East, 1, 1, 12534, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12533, 1, 24, Tucson
1, USA East, 1, 1, 12534, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12533, 1, 24, Tucson
1, USA East, 1, 1, 12534, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12533, 1, 24, Tucson
1, USA East, 1, 1, 12534, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12533, 1, 24, Tucson
1, USA East, 1, 1, 12534, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12533, 1, 24, Tucson
1, USA East, 1, 1, 12535, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12534, 1, 24, Tucson
1, USA East, 1, 1, 12535, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12534, 1, 24, Tucson
1, USA East, 1, 1, 12535, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12534, 1, 24, Tucson
1, USA East, 1, 1, 12535, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12534, 1, 24, Tucson
