The table size(row x col) is:(5001 x 4)
customer_id, customer_id2, _customer_id, t_datetime
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 25, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 26, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 27, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 28, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 29, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 30, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 31, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 32, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 33, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 34, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
10, 35, 33, 1900-01-01 10:10:59
19, 1, 33, 1900-01-01 10:10:59
19, 1, 33, 1900-01-01 10:10:59
19, 2, 33, 1900-01-01 10:10:59
19, 2, 33, 1900-01-01 10:10:59
19, 3, 33, 1900-01-01 10:10:59
19, 3, 33, 1900-01-01 10:10:59
19, 4, 33, 1900-01-01 10:10:59
19, 5, 33, 1900-01-01 10:10:59
19, 5, 33, 1900-01-01 10:10:59
19, 6, 33, 1900-01-01 10:10:59
19, 6, 33, 1900-01-01 10:10:59
19, 6, 33, 1900-01-01 10:10:59
19, 7, 33, 1900-01-01 10:10:59
19, 8, 33, 1900-01-01 10:10:59
19, 8, 33, 1900-01-01 10:10:59
19, 8, 33, 1900-01-01 10:10:59
19, 9, 33, 1900-01-01 10:10:59
19, 9, 33, 1900-01-01 10:10:59
19, 9, 33, 1900-01-01 10:10:59
19, 9, 33, 1900-01-01 10:10:59
19, 9, 33, 1900-01-01 10:10:59
19, 9, 33, 1900-01-01 10:10:59
19, 10, 33, 1900-01-01 10:10:59
19, 10, 33, 1900-01-01 10:10:59
19, 10, 33, 1900-01-01 10:10:59
19, 11, 33, 1900-01-01 10:10:59
19, 11, 33, 1900-01-01 10:10:59
19, 12, 33, 1900-01-01 10:10:59
19, 12, 33, 1900-01-01 10:10:59
19, 13, 33, 1900-01-01 10:10:59
19, 14, 33, 1900-01-01 10:10:59
19, 14, 33, 1900-01-01 10:10:59
19, 16, 33, 1900-01-01 10:10:59
19, 17, 33, 1900-01-01 10:10:59
19, 18, 33, 1900-01-01 10:10:59
19, 18, 33, 1900-01-01 10:10:59
19, 18, 33, 1900-01-01 10:10:59
19, 18, 33, 1900-01-01 10:10:59
19, 18, 33, 1900-01-01 10:10:59
19, 18, 33, 1900-01-01 10:10:59
19, 19, 33, 1900-01-01 10:10:59
19, 20, 33, 1900-01-01 10:10:59
19, 20, 33, 1900-01-01 10:10:59
19, 20, 33, 1900-01-01 10:10:59
19, 20, 33, 1900-01-01 10:10:59
19, 21, 33, 1900-01-01 10:10:59
19, 21, 33, 1900-01-01 10:10:59
19, 21, 33, 1900-01-01 10:10:59
19, 21, 33, 1900-01-01 10:10:59
19, 22, 33, 1900-01-01 10:10:59
19, 22, 33, 1900-01-01 10:10:59
19, 22, 33, 1900-01-01 10:10:59
19, 23, 33, 1900-01-01 10:10:59
19, 23, 33, 1900-01-01 10:10:59
19, 23, 33, 1900-01-01 10:10:59
19, 23, 33, 1900-01-01 10:10:59
19, 23, 33, 1900-01-01 10:10:59
19, 24, 33, 1900-01-01 10:10:59
19, 24, 33, 1900-01-01 10:10:59
19, 24, 33, 1900-01-01 10:10:59
19, 25, 33, 1900-01-01 10:10:59
19, 25, 33, 1900-01-01 10:10:59
19, 25, 33, 1900-01-01 10:10:59
19, 26, 33, 1900-01-01 10:10:59
19, 26, 33, 1900-01-01 10:10:59
19, 26, 33, 1900-01-01 10:10:59
19, 26, 33, 1900-01-01 10:10:59
19, 26, 33, 1900-01-01 10:10:59
19, 27, 33, 1900-01-01 10:10:59
19, 28, 33, 1900-01-01 10:10:59
19, 28, 33, 1900-01-01 10:10:59
19, 28, 33, 1900-01-01 10:10:59
19, 28, 33, 1900-01-01 10:10:59
19, 28, 33, 1900-01-01 10:10:59
19, 29, 33, 1900-01-01 10:10:59
19, 29, 33, 1900-01-01 10:10:59
19, 29, 33, 1900-01-01 10:10:59
19, 29, 33, 1900-01-01 10:10:59
19, 30, 33, 1900-01-01 10:10:59
19, 30, 33, 1900-01-01 10:10:59
19, 30, 33, 1900-01-01 10:10:59
19, 31, 33, 1900-01-01 10:10:59
19, 31, 33, 1900-01-01 10:10:59
19, 32, 33, 1900-01-01 10:10:59
19, 33, 33, 1900-01-01 10:10:59
19, 33, 33, 1900-01-01 10:10:59
19, 33, 33, 1900-01-01 10:10:59
19, 34, 33, 1900-01-01 10:10:59
19, 34, 33, 1900-01-01 10:10:59
19, 34, 33, 1900-01-01 10:10:59
19, 34, 33, 1900-01-01 10:10:59
19, 34, 33, 1900-01-01 10:10:59
19, 35, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 1, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 2, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 3, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 4, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 5, 33, 1900-01-01 10:10:59
20, 6, 33, 1900-01-01 10:10:59
20, 6, 33, 1900-01-01 10:10:59
20, 6, 33, 1900-01-01 10:10:59
20, 6, 33, 1900-01-01 10:10:59
20, 6, 33, 1900-01-01 10:10:59
20, 6, 33, 1900-01-01 10:10:59
20, 6, 33, 1900-01-01 10:10:59
20, 6, 33, 1900-01-01 10:10:59
20, 6, 33, 1900-01-01 10:10:59
20, 6, 33, 1900-01-01 10:10:59
20, 6, 33, 1900-01-01 10:10:59
20, 6, 33, 1900-01-01 10:10:59
20, 6, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 7, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 8, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 9, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 10, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 11, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 12, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 13, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 14, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 15, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 16, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 17, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
