The table size(row x col) is:(701 x 7)
order_datetime, DR_HourOfDay, DR_Second, DR_Minute, DR_Hour, DR_WeekOfYear, DR_Week
2005-01-16 04:25:15, 4, 2005-01-16 04:25:15, 2005-01-16 04:25:00, 2005-01-16 04:00:00, 4, 2005-01-16 00:00:00
2005-01-20 05:45:05, 5, 2005-01-20 05:45:05, 2005-01-20 05:45:00, 2005-01-20 05:00:00, 4, 2005-01-16 00:00:00
2005-01-22 05:45:05, 5, 2005-01-22 05:45:05, 2005-01-22 05:45:00, 2005-01-22 05:00:00, 4, 2005-01-16 00:00:00
2005-01-22 05:45:05, 5, 2005-01-22 05:45:05, 2005-01-22 05:45:00, 2005-01-22 05:00:00, 4, 2005-01-16 00:00:00
2005-01-24 05:45:05, 5, 2005-01-24 05:45:05, 2005-01-24 05:45:00, 2005-01-24 05:00:00, 5, 2005-01-23 00:00:00
2005-01-24 06:25:20, 6, 2005-01-24 06:25:20, 2005-01-24 06:25:00, 2005-01-24 06:00:00, 5, 2005-01-23 00:00:00
2005-01-24 07:30:00, 7, 2005-01-24 07:30:00, 2005-01-24 07:30:00, 2005-01-24 07:00:00, 5, 2005-01-23 00:00:00
2005-01-28 08:00:00, 8, 2005-01-28 08:00:00, 2005-01-28 08:00:00, 2005-01-28 08:00:00, 5, 2005-01-23 00:00:00
2005-01-30 08:00:00, 8, 2005-01-30 08:00:00, 2005-01-30 08:00:00, 2005-01-30 08:00:00, 6, 2005-01-30 00:00:00
2005-02-01 09:01:01, 9, 2005-02-01 09:01:01, 2005-02-01 09:01:00, 2005-02-01 09:00:00, 6, 2005-01-30 00:00:00
2005-02-02 09:15:45, 9, 2005-02-02 09:15:45, 2005-02-02 09:15:00, 2005-02-02 09:00:00, 6, 2005-01-30 00:00:00
2005-02-03 10:22:13, 10, 2005-02-03 10:22:13, 2005-02-03 10:22:00, 2005-02-03 10:00:00, 6, 2005-01-30 00:00:00
2005-02-06 11:15:42, 11, 2005-02-06 11:15:42, 2005-02-06 11:15:00, 2005-02-06 11:00:00, 7, 2005-02-06 00:00:00
2005-02-07 11:25:36, 11, 2005-02-07 11:25:36, 2005-02-07 11:25:00, 2005-02-07 11:00:00, 7, 2005-02-06 00:00:00
2005-02-10 11:25:36, 11, 2005-02-10 11:25:36, 2005-02-10 11:25:00, 2005-02-10 11:00:00, 7, 2005-02-06 00:00:00
2005-02-12 12:42:12, 12, 2005-02-12 12:42:12, 2005-02-12 12:42:00, 2005-02-12 12:00:00, 7, 2005-02-06 00:00:00
2005-02-13 12:55:10, 12, 2005-02-13 12:55:10, 2005-02-13 12:55:00, 2005-02-13 12:00:00, 8, 2005-02-13 00:00:00
2005-02-15 13:15:23, 13, 2005-02-15 13:15:23, 2005-02-15 13:15:00, 2005-02-15 13:00:00, 8, 2005-02-13 00:00:00
2005-02-18 13:25:36, 13, 2005-02-18 13:25:36, 2005-02-18 13:25:00, 2005-02-18 13:00:00, 8, 2005-02-13 00:00:00
2005-02-19 13:25:36, 13, 2005-02-19 13:25:36, 2005-02-19 13:25:00, 2005-02-19 13:00:00, 8, 2005-02-13 00:00:00
2005-02-22 14:55:23, 14, 2005-02-22 14:55:23, 2005-02-22 14:55:00, 2005-02-22 14:00:00, 9, 2005-02-20 00:00:00
2005-02-26 15:51:13, 15, 2005-02-26 15:51:13, 2005-02-26 15:51:00, 2005-02-26 15:00:00, 9, 2005-02-20 00:00:00
2005-02-27 16:15:10, 16, 2005-02-27 16:15:10, 2005-02-27 16:15:00, 2005-02-27 16:00:00, 10, 2005-02-27 00:00:00
2005-03-02 17:55:12, 17, 2005-03-02 17:55:12, 2005-03-02 17:55:00, 2005-03-02 17:00:00, 10, 2005-02-27 00:00:00
2005-03-06 17:55:12, 17, 2005-03-06 17:55:12, 2005-03-06 17:55:00, 2005-03-06 17:00:00, 11, 2005-03-06 00:00:00
2005-03-07 18:21:37, 18, 2005-03-07 18:21:37, 2005-03-07 18:21:00, 2005-03-07 18:00:00, 11, 2005-03-06 00:00:00
2005-03-08 19:21:31, 19, 2005-03-08 19:21:31, 2005-03-08 19:21:00, 2005-03-08 19:00:00, 11, 2005-03-06 00:00:00
2005-03-09 17:26:36, 17, 2005-03-09 17:26:36, 2005-03-09 17:26:00, 2005-03-09 17:00:00, 11, 2005-03-06 00:00:00
2005-03-12 20:15:14, 20, 2005-03-12 20:15:14, 2005-03-12 20:15:00, 2005-03-12 20:00:00, 11, 2005-03-06 00:00:00
2005-03-13 16:43:11, 16, 2005-03-13 16:43:11, 2005-03-13 16:43:00, 2005-03-13 16:00:00, 12, 2005-03-13 00:00:00
2005-03-13 21:14:17, 21, 2005-03-13 21:14:17, 2005-03-13 21:14:00, 2005-03-13 21:00:00, 12, 2005-03-13 00:00:00
2005-03-13 22:27:55, 22, 2005-03-13 22:27:55, 2005-03-13 22:27:00, 2005-03-13 22:00:00, 12, 2005-03-13 00:00:00
2005-03-13 22:47:26, 22, 2005-03-13 22:47:26, 2005-03-13 22:47:00, 2005-03-13 22:00:00, 12, 2005-03-13 00:00:00
2005-03-15 23:59:59, 23, 2005-03-15 23:59:59, 2005-03-15 23:59:00, 2005-03-15 23:00:00, 12, 2005-03-13 00:00:00
2005-03-17 23:59:59, 23, 2005-03-17 23:59:59, 2005-03-17 23:59:00, 2005-03-17 23:00:00, 12, 2005-03-13 00:00:00
2005-03-17 23:59:59, 23, 2005-03-17 23:59:59, 2005-03-17 23:59:00, 2005-03-17 23:00:00, 12, 2005-03-13 00:00:00
2005-03-21 05:27:43, 5, 2005-03-21 05:27:43, 2005-03-21 05:27:00, 2005-03-21 05:00:00, 13, 2005-03-20 00:00:00
2005-03-23 06:01:01, 6, 2005-03-23 06:01:01, 2005-03-23 06:01:00, 2005-03-23 06:00:00, 13, 2005-03-20 00:00:00
2005-03-23 06:01:01, 6, 2005-03-23 06:01:01, 2005-03-23 06:01:00, 2005-03-23 06:00:00, 13, 2005-03-20 00:00:00
2005-03-26 06:01:01, 6, 2005-03-26 06:01:01, 2005-03-26 06:01:00, 2005-03-26 06:00:00, 13, 2005-03-20 00:00:00
2005-03-27 06:01:01, 6, 2005-03-27 06:01:01, 2005-03-27 06:01:00, 2005-03-27 06:00:00, 14, 2005-03-27 00:00:00
2005-03-31 07:15:23, 7, 2005-03-31 07:15:23, 2005-03-31 07:15:00, 2005-03-31 07:00:00, 14, 2005-03-27 00:00:00
2005-04-03 08:02:59, 8, 2005-04-03 08:02:59, 2005-04-03 08:02:00, 2005-04-03 08:00:00, 15, 2005-04-03 00:00:00
2005-04-03 09:45:17, 9, 2005-04-03 09:45:17, 2005-04-03 09:45:00, 2005-04-03 09:00:00, 15, 2005-04-03 00:00:00
2005-04-04 10:12:45, 10, 2005-04-04 10:12:45, 2005-04-04 10:12:00, 2005-04-04 10:00:00, 15, 2005-04-03 00:00:00
2005-04-04 11:25:25, 11, 2005-04-04 11:25:25, 2005-04-04 11:25:00, 2005-04-04 11:00:00, 15, 2005-04-03 00:00:00
2005-04-06 11:30:30, 11, 2005-04-06 11:30:30, 2005-04-06 11:30:00, 2005-04-06 11:00:00, 15, 2005-04-03 00:00:00
2005-04-07 11:35:25, 11, 2005-04-07 11:35:25, 2005-04-07 11:35:00, 2005-04-07 11:00:00, 15, 2005-04-03 00:00:00
2005-04-11 11:35:25, 11, 2005-04-11 11:35:25, 2005-04-11 11:35:00, 2005-04-11 11:00:00, 16, 2005-04-10 00:00:00
2005-04-12 12:55:25, 12, 2005-04-12 12:55:25, 2005-04-12 12:55:00, 2005-04-12 12:00:00, 16, 2005-04-10 00:00:00
2005-04-15 13:05:15, 13, 2005-04-15 13:05:15, 2005-04-15 13:05:00, 2005-04-15 13:00:00, 16, 2005-04-10 00:00:00
2005-04-15 14:10:55, 14, 2005-04-15 14:10:55, 2005-04-15 14:10:00, 2005-04-15 14:00:00, 16, 2005-04-10 00:00:00
2005-04-18 14:10:55, 14, 2005-04-18 14:10:55, 2005-04-18 14:10:00, 2005-04-18 14:00:00, 17, 2005-04-17 00:00:00
2005-04-21 14:10:55, 14, 2005-04-21 14:10:55, 2005-04-21 14:10:00, 2005-04-21 14:00:00, 17, 2005-04-17 00:00:00
2005-04-25 15:55:15, 15, 2005-04-25 15:55:15, 2005-04-25 15:55:00, 2005-04-25 15:00:00, 18, 2005-04-24 00:00:00
2005-04-28 16:24:30, 16, 2005-04-28 16:24:30, 2005-04-28 16:24:00, 2005-04-28 16:00:00, 18, 2005-04-24 00:00:00
2005-05-01 16:24:30, 16, 2005-05-01 16:24:30, 2005-05-01 16:24:00, 2005-05-01 16:00:00, 19, 2005-05-01 00:00:00
2005-05-03 17:16:18, 17, 2005-05-03 17:16:18, 2005-05-03 17:16:00, 2005-05-03 17:00:00, 19, 2005-05-01 00:00:00
2005-05-03 17:19:56, 17, 2005-05-03 17:19:56, 2005-05-03 17:19:00, 2005-05-03 17:00:00, 19, 2005-05-01 00:00:00
2005-05-05 18:47:36, 18, 2005-05-05 18:47:36, 2005-05-05 18:47:00, 2005-05-05 18:00:00, 19, 2005-05-01 00:00:00
2005-05-08 19:22:34, 19, 2005-05-08 19:22:34, 2005-05-08 19:22:00, 2005-05-08 19:00:00, 20, 2005-05-08 00:00:00
2005-05-11 20:47:23, 20, 2005-05-11 20:47:23, 2005-05-11 20:47:00, 2005-05-11 20:00:00, 20, 2005-05-08 00:00:00
2005-05-12 21:17:27, 21, 2005-05-12 21:17:27, 2005-05-12 21:17:00, 2005-05-12 21:00:00, 20, 2005-05-08 00:00:00
2005-05-12 21:17:27, 21, 2005-05-12 21:17:27, 2005-05-12 21:17:00, 2005-05-12 21:00:00, 20, 2005-05-08 00:00:00
2005-05-12 21:17:27, 21, 2005-05-12 21:17:27, 2005-05-12 21:17:00, 2005-05-12 21:00:00, 20, 2005-05-08 00:00:00
2005-05-16 22:48:36, 22, 2005-05-16 22:48:36, 2005-05-16 22:48:00, 2005-05-16 22:00:00, 21, 2005-05-15 00:00:00
2005-05-18 23:59:01, 23, 2005-05-18 23:59:01, 2005-05-18 23:59:00, 2005-05-18 23:00:00, 21, 2005-05-15 00:00:00
2005-05-19 23:59:59, 23, 2005-05-19 23:59:59, 2005-05-19 23:59:00, 2005-05-19 23:00:00, 21, 2005-05-15 00:00:00
2005-05-22 01:01:01, 1, 2005-05-22 01:01:01, 2005-05-22 01:01:00, 2005-05-22 01:00:00, 22, 2005-05-22 00:00:00
2005-05-22 01:07:10, 1, 2005-05-22 01:07:10, 2005-05-22 01:07:00, 2005-05-22 01:00:00, 22, 2005-05-22 00:00:00
2005-05-25 01:07:10, 1, 2005-05-25 01:07:10, 2005-05-25 01:07:00, 2005-05-25 01:00:00, 22, 2005-05-22 00:00:00
2005-05-27 02:10:15, 2, 2005-05-27 02:10:15, 2005-05-27 02:10:00, 2005-05-27 02:00:00, 22, 2005-05-22 00:00:00
2005-05-30 02:33:15, 2, 2005-05-30 02:33:15, 2005-05-30 02:33:00, 2005-05-30 02:00:00, 23, 2005-05-29 00:00:00
2005-05-31 03:45:10, 3, 2005-05-31 03:45:10, 2005-05-31 03:45:00, 2005-05-31 03:00:00, 23, 2005-05-29 00:00:00
2005-06-01 04:25:15, 4, 2005-06-01 04:25:15, 2005-06-01 04:25:00, 2005-06-01 04:00:00, 23, 2005-05-29 00:00:00
2005-06-01 05:45:05, 5, 2005-06-01 05:45:05, 2005-06-01 05:45:00, 2005-06-01 05:00:00, 23, 2005-05-29 00:00:00
2005-06-01 05:45:05, 5, 2005-06-01 05:45:05, 2005-06-01 05:45:00, 2005-06-01 05:00:00, 23, 2005-05-29 00:00:00
2005-06-05 05:45:05, 5, 2005-06-05 05:45:05, 2005-06-05 05:45:00, 2005-06-05 05:00:00, 24, 2005-06-05 00:00:00
2005-06-05 05:45:05, 5, 2005-06-05 05:45:05, 2005-06-05 05:45:00, 2005-06-05 05:00:00, 24, 2005-06-05 00:00:00
2005-06-06 06:25:20, 6, 2005-06-06 06:25:20, 2005-06-06 06:25:00, 2005-06-06 06:00:00, 24, 2005-06-05 00:00:00
2005-06-06 07:30:00, 7, 2005-06-06 07:30:00, 2005-06-06 07:30:00, 2005-06-06 07:00:00, 24, 2005-06-05 00:00:00
2005-06-09 08:00:00, 8, 2005-06-09 08:00:00, 2005-06-09 08:00:00, 2005-06-09 08:00:00, 24, 2005-06-05 00:00:00
2005-06-13 08:00:00, 8, 2005-06-13 08:00:00, 2005-06-13 08:00:00, 2005-06-13 08:00:00, 25, 2005-06-12 00:00:00
2005-06-14 09:01:01, 9, 2005-06-14 09:01:01, 2005-06-14 09:01:00, 2005-06-14 09:00:00, 25, 2005-06-12 00:00:00
2005-06-18 09:15:45, 9, 2005-06-18 09:15:45, 2005-06-18 09:15:00, 2005-06-18 09:00:00, 25, 2005-06-12 00:00:00
2005-06-18 10:22:13, 10, 2005-06-18 10:22:13, 2005-06-18 10:22:00, 2005-06-18 10:00:00, 25, 2005-06-12 00:00:00
2005-06-22 11:15:42, 11, 2005-06-22 11:15:42, 2005-06-22 11:15:00, 2005-06-22 11:00:00, 26, 2005-06-19 00:00:00
2005-06-26 11:25:36, 11, 2005-06-26 11:25:36, 2005-06-26 11:25:00, 2005-06-26 11:00:00, 27, 2005-06-26 00:00:00
2005-06-27 11:25:36, 11, 2005-06-27 11:25:36, 2005-06-27 11:25:00, 2005-06-27 11:00:00, 27, 2005-06-26 00:00:00
2005-07-01 12:42:12, 12, 2005-07-01 12:42:12, 2005-07-01 12:42:00, 2005-07-01 12:00:00, 27, 2005-06-26 00:00:00
2005-07-03 12:55:10, 12, 2005-07-03 12:55:10, 2005-07-03 12:55:00, 2005-07-03 12:00:00, 28, 2005-07-03 00:00:00
2005-07-04 13:15:23, 13, 2005-07-04 13:15:23, 2005-07-04 13:15:00, 2005-07-04 13:00:00, 28, 2005-07-03 00:00:00
2005-07-08 13:25:36, 13, 2005-07-08 13:25:36, 2005-07-08 13:25:00, 2005-07-08 13:00:00, 28, 2005-07-03 00:00:00
2005-07-08 13:25:36, 13, 2005-07-08 13:25:36, 2005-07-08 13:25:00, 2005-07-08 13:00:00, 28, 2005-07-03 00:00:00
2005-07-09 14:55:23, 14, 2005-07-09 14:55:23, 2005-07-09 14:55:00, 2005-07-09 14:00:00, 28, 2005-07-03 00:00:00
2005-07-11 15:51:13, 15, 2005-07-11 15:51:13, 2005-07-11 15:51:00, 2005-07-11 15:00:00, 29, 2005-07-10 00:00:00
2005-07-15 16:15:10, 16, 2005-07-15 16:15:10, 2005-07-15 16:15:00, 2005-07-15 16:00:00, 29, 2005-07-10 00:00:00
2005-07-19 17:55:12, 17, 2005-07-19 17:55:12, 2005-07-19 17:55:00, 2005-07-19 17:00:00, 30, 2005-07-17 00:00:00
2005-07-22 17:55:12, 17, 2005-07-22 17:55:12, 2005-07-22 17:55:00, 2005-07-22 17:00:00, 30, 2005-07-17 00:00:00
2005-07-25 18:21:37, 18, 2005-07-25 18:21:37, 2005-07-25 18:21:00, 2005-07-25 18:00:00, 31, 2005-07-24 00:00:00
2005-07-27 17:26:36, 17, 2005-07-27 17:26:36, 2005-07-27 17:26:00, 2005-07-27 17:00:00, 31, 2005-07-24 00:00:00
2005-07-27 19:21:31, 19, 2005-07-27 19:21:31, 2005-07-27 19:21:00, 2005-07-27 19:00:00, 31, 2005-07-24 00:00:00
2005-07-30 20:15:14, 20, 2005-07-30 20:15:14, 2005-07-30 20:15:00, 2005-07-30 20:00:00, 31, 2005-07-24 00:00:00
2005-08-03 21:14:17, 21, 2005-08-03 21:14:17, 2005-08-03 21:14:00, 2005-08-03 21:00:00, 32, 2005-07-31 00:00:00
2005-08-05 16:43:11, 16, 2005-08-05 16:43:11, 2005-08-05 16:43:00, 2005-08-05 16:00:00, 32, 2005-07-31 00:00:00
2005-08-05 22:27:55, 22, 2005-08-05 22:27:55, 2005-08-05 22:27:00, 2005-08-05 22:00:00, 32, 2005-07-31 00:00:00
2005-08-06 22:47:26, 22, 2005-08-06 22:47:26, 2005-08-06 22:47:00, 2005-08-06 22:00:00, 32, 2005-07-31 00:00:00
2005-08-07 23:59:59, 23, 2005-08-07 23:59:59, 2005-08-07 23:59:00, 2005-08-07 23:00:00, 33, 2005-08-07 00:00:00
2005-08-08 23:59:59, 23, 2005-08-08 23:59:59, 2005-08-08 23:59:00, 2005-08-08 23:00:00, 33, 2005-08-07 00:00:00
2005-08-09 05:27:43, 5, 2005-08-09 05:27:43, 2005-08-09 05:27:00, 2005-08-09 05:00:00, 33, 2005-08-07 00:00:00
2005-08-09 23:59:59, 23, 2005-08-09 23:59:59, 2005-08-09 23:59:00, 2005-08-09 23:00:00, 33, 2005-08-07 00:00:00
2005-08-12 06:01:01, 6, 2005-08-12 06:01:01, 2005-08-12 06:01:00, 2005-08-12 06:00:00, 33, 2005-08-07 00:00:00
2005-08-16 06:01:01, 6, 2005-08-16 06:01:01, 2005-08-16 06:01:00, 2005-08-16 06:00:00, 34, 2005-08-14 00:00:00
2005-08-16 06:01:01, 6, 2005-08-16 06:01:01, 2005-08-16 06:01:00, 2005-08-16 06:00:00, 34, 2005-08-14 00:00:00
2005-08-20 06:01:01, 6, 2005-08-20 06:01:01, 2005-08-20 06:01:00, 2005-08-20 06:00:00, 34, 2005-08-14 00:00:00
2005-08-24 07:15:23, 7, 2005-08-24 07:15:23, 2005-08-24 07:15:00, 2005-08-24 07:00:00, 35, 2005-08-21 00:00:00
2005-08-25 08:02:59, 8, 2005-08-25 08:02:59, 2005-08-25 08:02:00, 2005-08-25 08:00:00, 35, 2005-08-21 00:00:00
2005-08-25 09:45:17, 9, 2005-08-25 09:45:17, 2005-08-25 09:45:00, 2005-08-25 09:00:00, 35, 2005-08-21 00:00:00
2005-08-29 10:12:45, 10, 2005-08-29 10:12:45, 2005-08-29 10:12:00, 2005-08-29 10:00:00, 36, 2005-08-28 00:00:00
2005-09-02 11:25:25, 11, 2005-09-02 11:25:25, 2005-09-02 11:25:00, 2005-09-02 11:00:00, 36, 2005-08-28 00:00:00
2005-09-03 11:30:30, 11, 2005-09-03 11:30:30, 2005-09-03 11:30:00, 2005-09-03 11:00:00, 36, 2005-08-28 00:00:00
2005-09-05 11:35:25, 11, 2005-09-05 11:35:25, 2005-09-05 11:35:00, 2005-09-05 11:00:00, 37, 2005-09-04 00:00:00
2005-09-06 11:35:25, 11, 2005-09-06 11:35:25, 2005-09-06 11:35:00, 2005-09-06 11:00:00, 37, 2005-09-04 00:00:00
2005-09-06 12:55:25, 12, 2005-09-06 12:55:25, 2005-09-06 12:55:00, 2005-09-06 12:00:00, 37, 2005-09-04 00:00:00
2005-09-09 13:05:15, 13, 2005-09-09 13:05:15, 2005-09-09 13:05:00, 2005-09-09 13:00:00, 37, 2005-09-04 00:00:00
2005-09-09 14:10:55, 14, 2005-09-09 14:10:55, 2005-09-09 14:10:00, 2005-09-09 14:00:00, 37, 2005-09-04 00:00:00
2005-09-10 14:10:55, 14, 2005-09-10 14:10:55, 2005-09-10 14:10:00, 2005-09-10 14:00:00, 37, 2005-09-04 00:00:00
2005-09-11 14:10:55, 14, 2005-09-11 14:10:55, 2005-09-11 14:10:00, 2005-09-11 14:00:00, 38, 2005-09-11 00:00:00
2005-09-11 15:55:15, 15, 2005-09-11 15:55:15, 2005-09-11 15:55:00, 2005-09-11 15:00:00, 38, 2005-09-11 00:00:00
2005-09-14 16:24:30, 16, 2005-09-14 16:24:30, 2005-09-14 16:24:00, 2005-09-14 16:00:00, 38, 2005-09-11 00:00:00
2005-09-17 16:24:30, 16, 2005-09-17 16:24:30, 2005-09-17 16:24:00, 2005-09-17 16:00:00, 38, 2005-09-11 00:00:00
2005-09-20 17:16:18, 17, 2005-09-20 17:16:18, 2005-09-20 17:16:00, 2005-09-20 17:00:00, 39, 2005-09-18 00:00:00
2005-09-23 17:19:56, 17, 2005-09-23 17:19:56, 2005-09-23 17:19:00, 2005-09-23 17:00:00, 39, 2005-09-18 00:00:00
2005-09-27 18:47:36, 18, 2005-09-27 18:47:36, 2005-09-27 18:47:00, 2005-09-27 18:00:00, 40, 2005-09-25 00:00:00
2005-10-01 19:22:34, 19, 2005-10-01 19:22:34, 2005-10-01 19:22:00, 2005-10-01 19:00:00, 40, 2005-09-25 00:00:00
2005-10-02 11:07:10, 11, 2005-10-02 11:07:10, 2005-10-02 11:07:00, 2005-10-02 11:00:00, 41, 2005-10-02 00:00:00
2005-10-04 20:47:23, 20, 2005-10-04 20:47:23, 2005-10-04 20:47:00, 2005-10-04 20:00:00, 41, 2005-10-02 00:00:00
2005-10-08 21:17:27, 21, 2005-10-08 21:17:27, 2005-10-08 21:17:00, 2005-10-08 21:00:00, 41, 2005-10-02 00:00:00
2005-10-08 21:17:27, 21, 2005-10-08 21:17:27, 2005-10-08 21:17:00, 2005-10-08 21:00:00, 41, 2005-10-02 00:00:00
2005-10-09 21:17:27, 21, 2005-10-09 21:17:27, 2005-10-09 21:17:00, 2005-10-09 21:00:00, 42, 2005-10-09 00:00:00
2005-10-11 22:48:36, 22, 2005-10-11 22:48:36, 2005-10-11 22:48:00, 2005-10-11 22:00:00, 42, 2005-10-09 00:00:00
2005-10-14 23:59:01, 23, 2005-10-14 23:59:01, 2005-10-14 23:59:00, 2005-10-14 23:00:00, 42, 2005-10-09 00:00:00
2005-10-18 23:59:59, 23, 2005-10-18 23:59:59, 2005-10-18 23:59:00, 2005-10-18 23:00:00, 43, 2005-10-16 00:00:00
2005-10-20 01:01:01, 1, 2005-10-20 01:01:01, 2005-10-20 01:01:00, 2005-10-20 01:00:00, 43, 2005-10-16 00:00:00
2005-10-24 01:07:10, 1, 2005-10-24 01:07:10, 2005-10-24 01:07:00, 2005-10-24 01:00:00, 44, 2005-10-23 00:00:00
2005-10-25 02:10:15, 2, 2005-10-25 02:10:15, 2005-10-25 02:10:00, 2005-10-25 02:00:00, 44, 2005-10-23 00:00:00
