The table size(row x col) is:(1117 x 13)
id, name, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, scaled
102673, Composite - % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-03-30, 0.9781, #FFCC66, 1, 0.98, 0.95, 0.9, NULL, 1.0625
102674, Number of employees tested for COVID19, 100065, People & Culture, 2020-03-30, 80, #FF0033, 800, 600, 100, 0, NULL, 2.2
102675, Number of COVID19 infected employees, 100065, People & Culture, 2020-03-30, 1, #FFCC66, 0, 0, 1, 5, NULL, 2
102676, % of staff temperature checked on entry to company premises, 100065, People & Culture, 2020-03-30, 10, #FF0033, 100, 70, 20, 0, NULL, 2.5
102680, Number of incidents due to processing errors monthly, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
102681, % proportion of payments above $ X m that are processed manually, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 0.1, 0.15, 0.2, 0.25, NULL, NULL
102682, Number of payments above $ X m that are processed manually, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
102683, Number of complaints relating to products, sales & service on a monthly basis, 100075, Call Centre, 2020-04-29, NULL, #FFFFFF, 10, 20, 30, 40, NULL, NULL
102684, Number of reporting errors noted per month, 100061, Finance, 2020-04-29, NULL, #FFFFFF, 3, 6, 9, 12, NULL, NULL
102685, (Data) - Number of FTE resources available for AML/Sanction monitoring, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 8, 7, 6, 5, NULL, NULL
102686, % of staff temperature checked on entry to company premises, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 100, 70, 20, 0, NULL, NULL
102687, % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-04-29, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL
102688, Percentage of staff taken sick leave per month, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102689, Lost time injury frequency rate (LTIRF) as at month end, 100324, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF, 0, 5.6, 7.5, 10, NULL, NULL
102690, Number of outstanding quarterly attestations by 3rd party Vendors, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102691, Staff turn over rates, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 0.01, 0.03, 0.05, 0.07, NULL, NULL
102692, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
102693, Number of reporting errors noted per month, 100080, Branch 1, 2020-04-29, NULL, #FFFFFF, 2, 5, 6, 1, NULL, NULL
102694, Semi-annual employee satisfaction survey results, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL
102695, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 100080, Branch 1, 2020-04-29, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL
102696, (Data) - Quarterly sales volumes of competitor-B, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
102697, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 100103, Operations, 2020-04-29, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL
102698, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 100103, Operations, 2020-04-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102699, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 0, 30, 60, 90, NULL, NULL
102700, Total number of employees, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL
102701, Number of unsuccessful IT change management implementations, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102702, Number of staff taking sick leave, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 200, 220, 240, 260, NULL, NULL
102703, Interest rate risk - Value at Risk, 100100, Treasury Sydney, 2020-04-29, NULL, #FFFFFF, 0, 3, 5, 7, NULL, NULL
102704, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102705, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 20, 40, 60, 80, NULL, NULL
102706, % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-04-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102707, Total number of models and spreadsheet (as per Model Policy), 100103, Operations, 2020-04-29, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL
102708, Workcover claim commenced during the month, 100324, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF, 0, 0.1, 3, 6, NULL, NULL
102709, (Data) - Quarterly sales volumes of competitor-C, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
102710, Total number of staff in the Contact Center, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL
102711, % completion rates of mandatory training programs of Contact Center staff, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102712, (Data) - Projected (6 months) business volume, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 28000, 27500, 27000, 26500, NULL, NULL
102713, Number of exceptions from model or spreadsheet calculations on a monthly basis, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
102714, WHS training hours conducted during the month, 100324, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF, 100, 60, 20, 0, NULL, NULL
102715, Number of "material" incidents due to failed implementation IT system changes, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102716, Number of near misses due to failed or late payments, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
102717, Number of monthly reconciliation errors, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 5, 8, 11, 15, NULL, NULL
102718, Number of employees who has completed the mandatory Media Policy awareness training, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL
102719, Number of COVID19 infected employees, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 0, 0, 1, 5, NULL, NULL
102720, Treasury counterparty exposure sub BBB as percentage of overall exposure, 100100, Treasury Sydney, 2020-04-29, NULL, #FFFFFF, 0, 10, 20, 30, NULL, NULL
102721, Reported number of compliance breaches monthly, 100063, Legal, Risk & Compliance, 2020-04-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102722, Number of blocked accounts reported on a monthly basis, 100080, Branch 1, 2020-04-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102723, Number of Hazards Recorded Last Month, 100324, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
102724, Number of "material" incidents relating to IT systems failure, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 0, 1, 3, 5, NULL, NULL
102725, Total number of posts on the company's social media channels, 100064, Marketing, 2020-04-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
102726, (Data) - Target (%) of AML/Sanctions monitoring, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 0.15, 0.145, 0.14, 0.135, NULL, NULL
102727, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102728, Total number of Contact Center staff that have completed mandatory training, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL
102729, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL
102730, Number of open actions relating to "User Access Controls" (incl. Audit), 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102731, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 100064, Marketing, 2020-04-29, NULL, #FFFFFF, 0, 3, 5, 10, NULL, NULL
102732, Number of employees tested for COVID19, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 800, 600, 100, 0, NULL, NULL
102733, Medically treated injury frequency rate (MTIFR) as at month end, 100324, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF, 0, 5, 10, 15, NULL, NULL
102734, (Data) - Number of critical business processes and IT systems, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 45, 47, 49, 51, NULL, NULL
102735, Total number of advisors / sales staff, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL
102736, Number of staff that joined the company last month, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 100, 120, 140, 160, NULL, NULL
102737, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 100103, Operations, 2020-04-29, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL
102738, The number of times an insurance review due date has been missed, 100061, Finance, 2020-04-29, NULL, #FFFFFF, 0, 1, 2, 4, NULL, NULL
102739, WHS audit actions overdue more than 90 days, 100324, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL
102740, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 2, 5, 8, 10, NULL, NULL
102741, (Data) - Quarterly sales volumes of entity, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
102742, Number of open actions relating to key controls in the Operations (processing) area, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 4, 8, 12, 16, NULL, NULL
102743, Interest rate risk -  PVBP, 100100, Treasury Sydney, 2020-04-29, NULL, #FFFFFF, 10000, 50000, 75000, 100000, NULL, NULL
102744, Average (# mins) downtime in minutes of "material" IT systems, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 0, 10, 30, 60, NULL, NULL
102745, Number of incidents due to failed or late payments, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
102746, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 26000, 25500, 25000, 24500, NULL, NULL
102747, WHS inspections conducted during the month, 100324, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF, 10, 3, 1, 0, NULL, NULL
102748, Number of staff incident (relating to HR issues) reported in a month, 100065, People & Culture, 2020-04-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102749, Number of incidents that are due to failures 3rd party vendors, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102750, Total number of negative posts on the company's social media channels, 100064, Marketing, 2020-04-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
102751, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
102752, Number of open actions relating to 3rd party Vendors, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
102753, Number of incidents (incl. near misses) due to processing errors monthly, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102754, Number of new or changes to existing legislation affecting the entity, 100063, Legal, Risk & Compliance, 2020-04-29, NULL, #FFFFFF, 10, 25, 40, 65, NULL, NULL
102755, Number of external cyber attacks and penetration attempts, 100062, Information Technology, 2020-04-29, NULL, #FFFFFF, 5, 10, 15, 20, NULL, NULL
102756, Number of payments that failed initial auto-verification checks, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
102757, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 2850, 2800, 2750, 2700, NULL, NULL
102758, Number of complaints escalated to the ombudsman, 1, XYZ Limited, 2020-04-29, NULL, #FFFFFF, 0, 5, 10, 20, 100040, NULL
102759, Number of near misses due to processing errors monthly, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
102760, WHS update meetings (toolbox) held during the month, 100324, Workplace Health & Safety, 2020-04-29, NULL, #FFFFFF, 2, 1, 0.1, 0, NULL, NULL
102761, Total number of payments made above $ X m, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
102762, Number of incidents (incl. near misses) due to failed or late payments, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102763, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 100064, Marketing, 2020-04-29, NULL, #FFFFFF, 5, 10, 15, 25, NULL, NULL
102764, (Data) - Quarterly sales volumes of competitor-A, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
102765, Number of intra-day limit breaches (VaR etc.), 100100, Treasury Sydney, 2020-04-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102766, Number of stand-alone incl. spreadsheet models, 100103, Operations, 2020-04-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102767, Composite - % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-04-29, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL
102768, % divergence of entity's shareholder value against key competitors in the last quarter, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL
102769, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 0.05, 0.1, 0.15, 0.2, NULL, NULL
102770, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 100103, Operations, 2020-04-29, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL
102771, Composite - % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-04-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102772, Actual AML/Sanctions monitoring as % of required target capacity, 100106, Corporate Office & Strategy, 2020-04-29, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL
102780, Interest rate risk - Value at Risk, 100100, Treasury Sydney, 2020-05-30, NULL, #FFFFFF, 0, 3, 5, 7, NULL, NULL
102781, Workcover claim commenced during the month, 100324, Workplace Health & Safety, 2020-05-30, 0, #CCFF99, 0, 0.1, 3, 6, NULL, 0
102782, (Data) - Quarterly sales volumes of competitor-B, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
102783, Number of outstanding quarterly attestations by 3rd party Vendors, 100062, Information Technology, 2020-05-30, 2, #CCFF99, 0, 2, 4, 6, NULL, 1
102784, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 100103, Operations, 2020-05-30, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL
102785, Number of intra-day limit breaches (VaR etc.), 100100, Treasury Sydney, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102786, Number of staff incident (relating to HR issues) reported in a month, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102787, Number of external cyber attacks and penetration attempts, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 5, 10, 15, 20, NULL, NULL
102788, % proportion of payments above $ X m that are processed manually, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 0.1, 0.15, 0.2, 0.25, NULL, NULL
102789, Number of incidents due to processing errors monthly, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
102790, Number of payments that failed initial auto-verification checks, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
102791, % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL
102792, Total number of negative posts on the company's social media channels, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
102793, Number of stand-alone incl. spreadsheet models, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102794, (Data) - Number of FTE resources available for AML/Sanction monitoring, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 8, 7, 6, 5, NULL, NULL
102795, Number of complaints relating to products, sales & service on a monthly basis, 100075, Call Centre, 2020-05-30, NULL, #FFFFFF, 10, 20, 30, 40, NULL, NULL
102796, Staff turn over rates, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 0.01, 0.03, 0.05, 0.07, NULL, NULL
102797, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
102798, Total number of payments made above $ X m, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
102799, Lost time injury frequency rate (LTIRF) as at month end, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 0, 5.6, 7.5, 10, NULL, NULL
102800, Number of open actions relating to 3rd party Vendors, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
102801, (Data) - Quarterly sales volumes of competitor-A, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
102802, The number of times an insurance review due date has been missed, 100061, Finance, 2020-05-30, NULL, #FFFFFF, 0, 1, 2, 4, NULL, NULL
102803, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 100103, Operations, 2020-05-30, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL
102804, % of staff temperature checked on entry to company premises, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 100, 70, 20, 0, NULL, NULL
102805, Total number of posts on the company's social media channels, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
102806, Number of incidents (incl. near misses) due to failed or late payments, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102807, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 5, 10, 15, 25, NULL, NULL
102808, Number of incidents (incl. near misses) due to processing errors monthly, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102809, Number of incidents that are due to failures 3rd party vendors, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102810, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 0, 3, 5, 10, NULL, NULL
102811, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 2850, 2800, 2750, 2700, NULL, NULL
102812, Number of complaints escalated to the ombudsman, 1, XYZ Limited, 2020-05-30, NULL, #FFFFFF, 0, 5, 10, 20, 100040, NULL
102813, Total number of advisors / sales staff, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL
102814, Number of new or changes to existing legislation affecting the entity, 100063, Legal, Risk & Compliance, 2020-05-30, NULL, #FFFFFF, 10, 25, 40, 65, NULL, NULL
102815, WHS update meetings (toolbox) held during the month, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 2, 1, 0.1, 0, NULL, NULL
102816, Number of incidents due to failed or late payments, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
102817, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
102818, Number of open actions relating to "User Access Controls" (incl. Audit), 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102819, WHS inspections conducted during the month, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 10, 3, 1, 0, NULL, NULL
102820, (Data) - Quarterly sales volumes of entity, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
102821, Number of "material" incidents relating to IT systems failure, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 0, 1, 3, 5, NULL, NULL
102822, Number of staff that joined the company last month, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 100, 120, 140, 160, NULL, NULL
102823, Reported number of compliance breaches monthly, 100063, Legal, Risk & Compliance, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102824, Number of employees who has completed the mandatory Media Policy awareness training, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL
102825, Number of open actions relating to key controls in the Operations (processing) area, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 4, 8, 12, 16, NULL, NULL
102826, Average (# mins) downtime in minutes of "material" IT systems, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 0, 10, 30, 60, NULL, NULL
102827, Semi-annual employee satisfaction survey results, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL
102828, Number of employees tested for COVID19, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 800, 600, 100, 0, NULL, NULL
102829, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 2, 5, 8, 10, NULL, NULL
102830, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 26000, 25500, 25000, 24500, NULL, NULL
102831, Total number of Contact Center staff that have completed mandatory training, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL
102832, Interest rate risk -  PVBP, 100100, Treasury Sydney, 2020-05-30, NULL, #FFFFFF, 10000, 50000, 75000, 100000, NULL, NULL
102833, Number of near misses due to failed or late payments, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
102834, Medically treated injury frequency rate (MTIFR) as at month end, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 0, 5, 10, 15, NULL, NULL
102835, (Data) - Number of critical business processes and IT systems, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 45, 47, 49, 51, NULL, NULL
102836, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102837, WHS audit actions overdue more than 90 days, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL
102838, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102839, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL
102840, Number of reporting errors noted per month, 100080, Branch 1, 2020-05-30, 22, #FF0033, 2, 5, 6, 1, NULL, 3
102841, Number of monthly reconciliation errors, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 5, 8, 11, 15, NULL, NULL
102842, Number of "material" incidents due to failed implementation IT system changes, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102843, Total number of employees, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL
102844, Number of blocked accounts reported on a monthly basis, 100080, Branch 1, 2020-05-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102845, (Data) - Target (%) of AML/Sanctions monitoring, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.15, 0.145, 0.14, 0.135, NULL, NULL
102846, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 20, 40, 60, 80, NULL, NULL
102847, Total number of staff in the Contact Center, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL
102848, Number of COVID19 infected employees, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 0, 0, 1, 5, NULL, NULL
102849, Treasury counterparty exposure sub BBB as percentage of overall exposure, 100100, Treasury Sydney, 2020-05-30, NULL, #FFFFFF, 0, 10, 20, 30, NULL, NULL
102850, % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102851, WHS training hours conducted during the month, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 100, 60, 20, 0, NULL, NULL
102852, (Data) - Quarterly sales volumes of competitor-C, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
102853, Number of Hazards Recorded Last Month, 100324, Workplace Health & Safety, 2020-05-30, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
102854, Percentage of staff taken sick leave per month, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102855, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 0, 30, 60, 90, NULL, NULL
102856, Number of exceptions from model or spreadsheet calculations on a monthly basis, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
102857, Number of reporting errors noted per month, 100061, Finance, 2020-05-30, NULL, #FFFFFF, 3, 6, 9, 12, NULL, NULL
102858, % completion rates of mandatory training programs of Contact Center staff, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102859, Number of near misses due to processing errors monthly, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
102860, Total number of models and spreadsheet (as per Model Policy), 100103, Operations, 2020-05-30, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL
102861, Number of unsuccessful IT change management implementations, 100062, Information Technology, 2020-05-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102862, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 100103, Operations, 2020-05-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102863, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 100080, Branch 1, 2020-05-30, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL
